signal_id,target
18895,0.002206544707466561
18896,0.0031546643813805324
18897,1.0
18898,1.0
18899,1.0
18900,0.07901789504945803
18901,0.16825711960041165
18902,0.1939428491990703
18903,0.0034138126211446028
18904,0.0028471158181770677
18905,0.019653979302958428
18906,0.002606413418885433
18907,0.002780602889463754
18908,0.002638636860680551
18909,0.003432627510314083
18910,0.0017141140090650652
18911,0.0017141140090650652
18912,0.03654723065756026
18913,0.010294860230858075
18914,0.027513218321120123
18915,0.0017141140090650652
18916,0.0036000942823624384
18917,0.0017141140090650652
18918,0.0502739291424531
18919,0.007207902226001655
18920,0.017065806489873506
18921,0.0268875821153938
18922,0.011614678932539712
18923,0.019845266574243372
18924,0.2801760294531053
18925,0.026227282029338304
18926,0.20427131434604068
18927,1.0
18928,1.0
18929,1.0
18930,0.0017141140090650652
18931,0.0017141140090650652
18932,0.0037355543317282684
18933,0.0022347353961807183
18934,0.0019033799820498075
18935,0.0019079711590261291
18936,0.038949584998416255
18937,0.11440218458665671
18938,0.013575360500676231
18939,0.04038464496672492
18940,0.5951666244432539
18941,0.036986970633736745
18942,0.005965876858956572
18943,0.0017141140090650652
18944,0.0017141140090650652
18945,0.15413080796005146
18946,0.022129765313704843
18947,0.036758298773086666
18948,0.002434558624682012
18949,0.0029968802241230547
18950,0.002299511536080125
18951,0.015698380261820983
18952,0.006707645830260814
18953,0.018467689545262626
18954,0.11440218458665671
18955,0.11577596483574432
18956,0.03387635802459789
18957,0.014304560513592742
18958,0.016421254142409483
18959,0.007261368130079249
18960,0.03871655817039682
18961,0.0059005427291355435
18962,0.09275780072721923
18963,0.0017141140090650652
18964,0.0017141140090650652
18965,0.0017141140090650652
18966,0.008019515096018927
18967,0.018298942824982213
18968,0.03713791920994519
18969,0.0037355543317282684
18970,0.015923004235998153
18971,0.003888448666979457
18972,0.0017141140090650652
18973,0.21993353113610778
18974,0.003598086695010335
18975,0.18372232646150588
18976,0.03842581176519904
18977,0.1274332542664403
18978,0.009333567552530762
18979,0.017515151762325282
18980,0.032312205161729425
18981,0.02655456943883571
18982,0.008762672605648563
18983,0.010465336436534637
18984,0.004037159307105938
18985,0.005232990178544804
18986,0.004060506274793329
18987,0.014391197356460203
18988,0.0038379094443628395
18989,0.004833647161304843
18990,0.01313254579134483
18991,0.008875276298267622
18992,0.05988465076094515
18993,0.003888448666979457
18994,0.0041174395143190184
18995,0.0017141140090650652
18996,0.007383991381549448
18997,0.0017141140090650652
18998,0.0072106614094819685
18999,0.005587569631297281
19000,0.00586482624505298
19001,0.003888448666979457
19002,0.0072688344330798125
19003,0.01698419748745089
19004,0.019345525683371407
19005,0.00398150674178102
19006,0.003685183643504526
19007,0.003685183643504526
19008,0.0026149362957878196
19009,0.0029043554665149694
19010,0.0024557526482299587
19011,0.32958554295559633
19012,0.0036974923193493505
19013,0.05959142810543684
19014,0.0025669778776602715
19015,0.0024754795578418
19016,0.002449989588555501
19017,0.01056752659559388
19018,0.015094535950823013
19019,0.011061469280046678
19020,0.0036984133061921136
19021,0.008892778032284316
19022,0.00363654610956081
19023,0.00887530366161242
19024,0.04982478810448453
19025,0.0064038698681764105
19026,0.010336739815094961
19027,0.3386235935853098
19028,0.009898174271609071
19029,1.0
19030,1.0
19031,1.0
19032,0.0017141140090650652
19033,0.0017141140090650652
19034,0.0017141140090650652
19035,0.00803605062710407
19036,0.025566936416822644
19037,0.00550935827231447
19038,0.002150224484426026
19039,0.0017841828302889338
19040,0.0021613696985741757
19041,0.011357199533238506
19042,0.018237913460540052
19043,0.008016756223151726
19044,0.007286738280612216
19045,0.047757943871362
19046,0.027314269759087746
19047,0.0031767407916460837
19048,0.0028305367056695825
19049,0.0028305367056695825
19050,0.008334182438746512
19051,0.00904649523449614
19052,0.013940480991765262
19053,0.0069818707960351695
19054,0.007424621741297654
19055,0.006955145171394941
19056,0.007011149020046712
19057,0.003934420202018948
19058,0.03083442495070095
19059,0.0019677448152250823
19060,0.0020219614968192117
19061,0.0019079711590261291
19062,0.003685183643504526
19063,0.0017141140090650652
19064,0.004206287255686712
19065,0.0017141140090650652
19066,0.0017141140090650652
19067,0.0017141140090650652
19068,0.0022347353961807183
19069,0.003324110348200796
19070,0.002162616426756996
19071,0.008270012971648645
19072,0.003545247311350289
19073,0.004989653762807937
19074,0.0033797472592073147
19075,0.0030655480443453438
19076,0.003108043743760954
19077,0.003596635137598592
19078,0.017834228156237957
19079,0.003923620560437302
19080,0.0022295530352510044
19081,0.0019726105009693824
19082,0.0018226941858702343
19083,0.005944102727142673
19084,0.005338673237988332
19085,0.005113412281459483
19086,0.04804229888048821
19087,0.01935398833853696
19088,0.00911983603950921
19089,0.002730825005077959
19090,0.0024685943085248976
19091,0.002671378845786556
19092,0.0017141140090650652
19093,0.004170906074485951
19094,0.0017141140090650652
19095,0.006036510673766883
19096,0.005030834141614516
19097,0.01225009182133317
19098,0.15873928427203468
19099,0.021541910218369674
19100,0.1080266437423184
19101,0.11913294210987756
19102,0.047474545147135006
19103,0.11241134629239002
19104,0.006705361650556312
19105,0.0066886184708968704
19106,0.011226689263918448
19107,0.006752354760601856
19108,0.0017141140090650652
19109,0.020719372171411222
19110,0.006522600469935743
19111,0.028881271399575942
19112,0.006500398906991301
19113,0.003888448666979457
19114,0.004206287255686712
19115,0.0017141140090650652
19116,1.0
19117,1.0
19118,1.0
19119,0.25354454070423227
19120,0.003989865486643446
19121,0.11635696024330294
19122,0.002935804576107815
19123,0.0022347353961807183
19124,0.00286788194832328
19125,0.002201221969862936
19126,0.00236081681898035
19127,0.00278505911412407
19128,0.0022813867721733607
19129,0.0022347353961807183
19130,0.0019079711590261291
19131,0.0017141140090650652
19132,0.005379211576816969
19133,0.006816445280678182
19134,0.005996823484590378
19135,0.009614817970558522
19136,0.006066736250895249
19137,0.006811655249692931
19138,0.004085308161337815
19139,0.0035304320175839256
19140,0.0029132352747129517
19141,0.002161360116903286
19142,0.002293022142638945
19143,0.00791658841633715
19144,0.00667520146571083
19145,0.009360585774943146
19146,0.0024480759912138697
19147,0.00247619313250196
19148,0.00248798529057269
19149,0.0017141140090650652
19150,0.00667520146571083
19151,0.0017141140090650652
19152,0.007946235931739615
19153,0.023708525439290955
19154,0.012167627257935588
19155,0.019354223101298855
19156,0.006702643071318614
19157,0.007052132525808813
19158,0.003888448666979457
19159,0.0017141140090650652
19160,0.0017141140090650652
19161,0.010943925086888066
19162,0.003888448666979457
19163,0.003889509969640132
19164,0.08936949866680818
19165,0.004140111152242625
19166,0.11026508335887895
19167,0.00589627917598259
19168,0.012867233217456699
19169,0.006916347584484133
19170,0.016368011735557544
19171,0.2410936098574348
19172,0.015870424177875136
19173,0.007035815483904436
19174,0.0017141140090650652
19175,0.015641602311863373
19176,0.0020397383595865104
19177,0.0020219614968192117
19178,0.0019079711590261291
19179,0.003069470886002244
19180,0.0029111102437269615
19181,0.0028406539638373375
19182,0.7340227207591856
19183,0.026562526259205542
19184,0.11410162752759104
19185,0.21396448578681182
19186,0.0550199646616107
19187,0.1472616934423679
19188,0.03372468364229952
19189,0.0063498212852980546
19190,0.06851015405452246
19191,0.03190632966277048
19192,0.0263459046364345
19193,0.019322578839626982
19194,0.0028191797983905397
19195,0.002451514030003889
19196,0.002915470303400355
19197,0.011181328285132498
19198,0.02178539366925991
19199,0.011385181659696925
19200,0.19521948935540145
19201,0.0034929097441470493
19202,0.019799950396777382
19203,0.002242894762492818
19204,0.0021542359061473893
19205,0.0021542359061473893
19206,0.015251511979847754
19207,0.03012403499110851
19208,0.017602704647353737
19209,0.017984963006756338
19210,0.011101425766928581
19211,0.007907806313910547
19212,0.014257623551248
19213,0.02270727861404072
19214,0.02159481035954741
19215,0.06853054565681284
19216,0.007529953001075066
19217,0.02506654871073423
19218,0.008290382588311787
19219,0.006816736219008706
19220,0.01144442908118581
19221,1.0
19222,1.0
19223,1.0
19224,0.002987224124239511
19225,0.0021930407510287217
19226,0.0026422999415065865
19227,0.013801765640402438
19228,0.06167670884862898
19229,0.017703764103769642
19230,0.2997496606306943
19231,0.0080374908312968
19232,0.16487370189916395
19233,0.00933995594308677
19234,0.09592254793751587
19235,0.01242201689559589
19236,0.016918395367316416
19237,0.06000258798140752
19238,0.029504139132476993
19239,0.0033690021923767043
19240,0.0027561140035984636
19241,0.002735212803273826
19242,0.2333142426891849
19243,0.029281181698995233
19244,0.31294375010488645
19245,0.018280633375124387
19246,0.08280395077675157
19247,0.2644869055612
19248,0.029766015657950097
19249,0.010016016557201936
19250,0.06392031345896665
19251,0.0020878171623514743
19252,0.002149904859441359
19253,0.001818819909289325
19254,1.0
19255,1.0
19256,1.0
19257,0.0017141140090650652
19258,0.00397488027096506
19259,0.014989731542052916
19260,0.03480069279901972
19261,0.005485322125842454
19262,0.007044919376847961
19263,0.006691789809360326
19264,0.01691884895545438
19265,0.007153196029056897
19266,0.006625177823843509
19267,0.004013540525654586
19268,0.0036000942823624384
19269,0.0024539900234979892
19270,0.002423549850344583
19271,0.003033462422249695
19272,0.005299649662915329
19273,0.044114114622531515
19274,0.0017141140090650652
19275,0.0033630324173024475
19276,0.004517921052933025
19277,0.003369986708608304
19278,0.002497789959503473
19279,0.002264753123070978
19280,0.002366009786228063
19281,0.06974445025103106
19282,0.004639337737877362
19283,0.05059712723136724
19284,0.010493409314024281
19285,0.0017141140090650652
19286,0.006375682871281126
19287,0.014260819323825395
19288,0.012253010793836571
19289,0.009623657954604733
19290,0.0037573985801653224
19291,0.005083000391625992
19292,0.0037355543317282684
19293,0.008395592654253166
19294,0.007249835410588375
19295,0.009430870046948087
19296,0.007855681242907545
19297,0.006034411864882705
19298,0.005749396649120324
19299,0.001746253937794031
19300,0.0024733174071018002
19301,0.00244041836543202
19302,0.0033630324173024475
19303,0.009177543139152778
19304,0.0035699571072694853
19305,0.00234994203300033
19306,0.002419955460958374
19307,0.002160082463955966
19308,1.0
19309,1.0
19310,1.0
19311,0.006364848454255654
19312,0.003661168865968825
19313,0.0036018644381885694
19314,0.0037573985801653224
19315,0.003976558717557983
19316,0.0037355543317282684
19317,0.0026571555604690674
19318,0.002848227062278809
19319,0.0026548523088592586
19320,0.0017141140090650652
19321,0.005197945229346955
19322,0.0017141140090650652
19323,0.0020348561702796144
19324,0.002081268380706547
19325,0.001866855534075763
19326,0.015941391464657506
19327,0.00500002602924762
19328,0.04433872044562702
19329,0.003731405334335932
19330,0.002467024724709439
19331,0.0021509594758219565
19332,0.002610741139034734
19333,0.002388460176784542
19334,0.00247096495529233
19335,0.007705868776434418
19336,0.003554113337234622
19337,0.0076582486142424576
19338,0.007341289726246574
19339,0.02844077426008919
19340,0.008433780025660951
19341,0.029520556190753187
19342,0.0031481197388116408
19343,0.0030291267394926213
19344,0.31854880139526437
19345,0.013062219293798284
19346,0.23177589646009167
19347,0.4693094566807015
19348,0.2408479841139528
19349,0.1383966172174402
19350,0.005350289510326779
19351,0.013214183742693727
19352,0.006707710894521317
19353,0.002071181310794656
19354,0.002149904859441359
19355,0.002219299075083476
19356,0.027574009324071065
19357,0.022489269179030987
19358,0.01268720070933618
19359,0.0017141140090650652
19360,0.0017141140090650652
19361,0.003888448666979457
19362,0.00832632282582874
19363,0.006185574180957978
19364,0.007341275996748756
19365,0.24221507808581855
19366,0.05917578037261959
19367,0.1984124564744532
19368,0.0025904951596613887
19369,0.001813418994813831
19370,0.0024716775051374235
19371,0.0017141140090650652
19372,0.003888448666979457
19373,0.00340620196452073
19374,0.006694535631251557
19375,0.008554024383088082
19376,0.006037996686139735
19377,1.0
19378,1.0
19379,1.0
19380,0.004014143206089273
19381,0.0017141140090650652
19382,0.00590518149192855
19383,0.002279270492467942
19384,0.003126117651065812
19385,0.002178590987363117
19386,0.00732950858505184
19387,0.004887468025126641
19388,0.008093225911173504
19389,0.0017141140090650652
19390,0.0017141140090650652
19391,0.0017141140090650652
19392,0.00688561786011181
19393,0.014977017532015226
19394,0.006386077217467036
19395,0.003685183643504526
19396,0.0041174395143190184
19397,0.003888448666979457
19398,0.008114579129213623
19399,0.003663895600506223
19400,0.009118919306868159
19401,0.030087092776060753
19402,0.009549125388419656
19403,0.030780464562218415
19404,0.014851298464934336
19405,0.0025262415052811054
19406,0.003692595163036139
19407,0.002145463944521013
19408,0.0022295530352510044
19409,0.0018782814020850361
19410,0.013464889032538122
19411,0.05071666798193937
19412,0.01034145247610544
19413,0.034784402431680364
19414,0.011122259789097304
19415,0.007137194176249283
19416,0.003425258256671263
19417,0.012724535489385852
19418,0.0038158068132752984
19419,0.0037355543317282684
19420,0.0017141140090650652
19421,0.008909367706968605
19422,0.003888448666979457
19423,0.063788196065967
19424,0.004383578238434582
19425,0.0017141140090650652
19426,0.0017141140090650652
19427,0.0017141140090650652
19428,0.012671940617333257
19429,0.0029465467659350957
19430,0.00312593885681546
19431,0.005616735237602782
19432,0.003369986708608304
19433,0.0038379094443628395
19434,0.003355869374270376
19435,0.0030441169990825996
19436,0.0029401386768476523
19437,0.022256393897566597
19438,0.014107305829965402
19439,0.005606122513417251
19440,0.017135549379194998
19441,0.007181342285674006
19442,0.0073264404757322835
19443,0.004501931031075493
19444,0.0017141140090650652
19445,0.0017141140090650652
19446,0.017385009589421907
19447,0.0017141140090650652
19448,0.023225277934299904
19449,0.007534670959628219
19450,0.006090581155406123
19451,0.01283070776365472
19452,0.011939814006943935
19453,0.0083227401948444
19454,0.008815993016870367
19455,0.0017141140090650652
19456,0.003369986708608304
19457,0.003369986708608304
19458,1.0
19459,1.0
19460,1.0
19461,0.02784651541508986
19462,0.00684814018797404
19463,0.006350817520353937
19464,0.0021891357683920566
19465,0.0021573486951819223
19466,0.0023611221451605214
19467,0.10714570669512885
19468,0.12709424281825715
19469,0.132314635392757
19470,0.037278065705053286
19471,0.00529027855512137
19472,0.01302406588555737
19473,0.002046082730829885
19474,0.001866855534075763
19475,0.0022813867721733607
19476,0.0042837446742472135
19477,0.0017141140090650652
19478,0.0046615669730661275
19479,0.05013653242050918
19480,0.003465750037984407
19481,0.019205067510108573
19482,0.003699168310765095
19483,0.006399149383144715
19484,0.012866257557678623
19485,0.002390361069673688
19486,0.0023470190530396435
19487,0.0024605716378702314
19488,0.2572357823664114
19489,0.48370834785903505
19490,0.09047518416169162
19491,0.007234285928265056
19492,0.023071100097797743
19493,0.0017141140090650652
19494,0.012670902896016873
19495,0.01153492898294253
19496,0.007630787710491939
19497,0.002091936980682622
19498,0.002088053993068747
19499,0.002150224484426026
19500,0.034579050371144546
19501,0.008199281660696011
19502,0.023492577515610957
19503,0.003596635137598592
19504,0.010842211751061107
19505,0.0017141140090650652
19506,0.028759477479795417
19507,0.008577130882542007
19508,0.015759464149337227
19509,0.0017141140090650652
19510,0.011131026297820722
19511,0.0017141140090650652
19512,0.02012472689607844
19513,0.03976709964993389
19514,0.024362089133489022
19515,0.06709647927178829
19516,0.16430651019422066
19517,0.030721320011116215
19518,0.17218877370021873
19519,0.009914264757362795
19520,0.05093032121409163
19521,0.007965976938322347
19522,0.01240910582713287
19523,0.006308596004356411
19524,0.005647509338993837
19525,0.49065321983699905
19526,0.0058348829171931335
19527,0.0073240240940867386
19528,0.012163085043132845
19529,0.009741433300321716
19530,0.12271866155757283
19531,0.15166489911302194
19532,0.20905964800450533
19533,0.0017141140090650652
19534,0.0048543380279680625
19535,0.010474967004882277
19536,0.03061696469344128
19537,0.004037159307105938
19538,0.01592698517455663
19539,0.0022886982587104593
19540,0.0024608075820080726
19541,0.002293022142638945
19542,0.0021674653381611197
19543,0.0020815285365167416
19544,0.0018226941858702343
19545,0.006046942963750652
19546,0.0017627720201883609
19547,0.0024557526482299587
19548,0.0025406237291971446
19549,0.0024168444406251098
19550,0.002381331552485241
19551,0.0073083105939419305
19552,0.004892305453483823
19553,0.00512317114939005
19554,0.08017917815976923
19555,0.006772430338250658
19556,0.012392592897058559
19557,0.01641331000592511
19558,0.011687399270100835
19559,0.00676618011393942
19560,0.008584684485663853
19561,0.21157052127072376
19562,0.027783316148918512
19563,0.0060053295047841
19564,0.02261787699883378
19565,0.0291759746999043
19566,0.006543289635259018
19567,0.0017141140090650652
19568,0.00513805386561843
19569,0.003580153217754771
19570,0.0017141140090650652
19571,0.00857678619597746
19572,0.006461659514879694
19573,0.006625177823843509
19574,0.006144021849101259
19575,0.0037355543317282684
19576,0.011313043693248115
19577,0.003888448666979457
19578,0.006985211118039887
19579,0.004332302534005546
19580,0.003990226835572978
19581,0.004439113908508643
19582,0.005096341763424293
19583,0.006567386688170689
19584,0.020504586256217053
19585,0.07092242538517234
19586,0.006479270958552528
19587,0.0017141140090650652
19588,0.0017141140090650652
19589,0.0017141140090650652
19590,0.009185634173889396
19591,0.00798926042119582
19592,0.029060403116742198
19593,0.0024887883539157474
19594,0.0023971030616834394
19595,0.0023645204635797026
19596,0.0021726476990908336
19597,0.0019033799820498075
19598,0.002112141498315117
19599,0.0024998529538451443
19600,0.0020190227113963148
19601,0.002922434092530325
19602,0.059867170061838636
19603,0.011747423537791712
19604,0.009513659829308688
19605,0.24356591837528604
19606,0.05081232120854082
19607,0.30798028984448783
19608,0.005561292546121295
19609,0.019050150237514316
19610,0.0065043113137947224
19611,0.0041678574728278
19612,0.003369986708608304
19613,0.00340620196452073
19614,0.022245058994240813
19615,0.0037955490118613657
19616,0.006901576911768254
19617,0.002046082730829885
19618,0.002149904859441359
19619,0.002162616426756996
19620,0.0017141140090650652
19621,0.0017141140090650652
19622,0.006375682871281126
19623,0.0039917346037972555
19624,0.004645504479280652
19625,0.006097255691681474
19626,0.003596635137598592
19627,0.0017141140090650652
19628,0.0037245068986867078
19629,0.014232752492726677
19630,0.01344466626640885
19631,0.022156766056118424
19632,0.009019483444450778
19633,0.16388988664277654
19634,0.039833194908197936
19635,0.0035601182962070135
19636,0.003369986708608304
19637,0.003369986708608304
19638,0.006010515472958633
19639,0.028594894382824875
19640,0.007352428002747351
19641,0.008467163792473907
19642,0.008360841351350248
19643,0.0073076033711002115
19644,0.0026052519370455864
19645,0.002235303949204785
19646,0.002226890328977417
19647,0.005800869235038417
19648,0.027627314752084957
19649,0.00561178123662736
19650,0.003888448666979457
19651,0.022011531685612713
19652,0.003888448666979457
19653,1.0
19654,1.0
19655,1.0
19656,0.007163701140443453
19657,0.014572718534808635
19658,0.006666394195071732
19659,0.00917468978568879
19660,0.004169469995446752
19661,0.010215056584221817
19662,0.31562828890640116
19663,0.16903814197011724
19664,0.14265744451545737
19665,0.006165227335810099
19666,0.005002126361343245
19667,0.005197945229346955
19668,0.11537049557777175
19669,0.014822364586675883
19670,0.15739388614784044
19671,0.014456485570580047
19672,0.00640034983974939
19673,0.00929814780749173
19674,0.20856106436378774
19675,0.01323998260359799
19676,0.01931393330899831
19677,0.003369986708608304
19678,0.003915682717165194
19679,0.003369986708608304
19680,0.013001075858209806
19681,0.008014083662771437
19682,0.006760767029163333
19683,0.002423549850344583
19684,0.0021930407510287217
19685,0.0027334430788427855
19686,0.7412079593837592
19687,0.007382330877766782
19688,0.12176495071067214
19689,0.021861841932789252
19690,0.030145152676522066
19691,0.018171791291756202
19692,0.0024256477796399806
19693,0.002259325190316458
19694,0.002279264371334608
19695,0.004845415832732699
19696,0.0036001115847134526
19697,0.01015426284768833
19698,0.025899597020886428
19699,0.140033603983908
19700,0.016649445298195363
19701,0.006247651234387802
19702,0.02039822108275566
19703,0.016836671684341692
19704,0.018507395688173448
19705,0.012214213510146473
19706,0.022540604861774404
19707,0.0017141140090650652
19708,0.003596635137598592
19709,0.0017141140090650652
19710,0.0025227629387390097
19711,0.002396039274560926
19712,0.002771251467237835
19713,0.4188010687878617
19714,0.037462635147147254
19715,0.19958046837208449
19716,0.003596635137598592
19717,0.0017141140090650652
19718,0.004043356663286191
19719,1.0
19720,1.0
19721,1.0
19722,0.002029990484535315
19723,0.001818819909289325
19724,0.002219299075083476
19725,0.010016348777138046
19726,0.007104340548843428
19727,0.007700241669085572
19728,0.0035699571072694853
19729,0.0017141140090650652
19730,0.0017141140090650652
19731,0.0024929167038205825
19732,0.00234159710763347
19733,0.0026958534040717385
19734,0.002449989588555501
19735,0.002419955460958374
19736,0.0020988750053702273
19737,0.0021726476990908336
19738,0.003033462422249695
19739,0.00244041836543202
19740,0.009516136810389441
19741,0.010818417976618993
19742,0.006122995558078227
19743,0.005995645022631317
19744,0.03967910256386746
19745,0.018498869328672462
19746,0.0027843777438435607
19747,0.002477856527678746
19748,0.0028563297515965154
19749,0.006299131477585406
19750,0.01042489465965956
19751,0.005201964833945274
19752,0.003988662032571588
19753,0.004358607032891631
19754,0.0312936201033404
19755,0.18565667569294064
19756,0.0045570789434981815
19757,0.048840881270748704
19758,0.007117646775289067
19759,0.010227069675978567
19760,0.008001452765475519
19761,0.1556393098796745
19762,0.04295270886049732
19763,0.07614291001122611
19764,0.002149904859441359
19765,0.002029990484535315
19766,0.0022012220867903888
19767,0.018511556986002445
19768,0.008206165449426907
19769,0.02274609941501947
19770,0.001866855534075763
19771,0.002046082730829885
19772,0.0018826326403516883
19773,0.007823126699157258
19774,0.009299117152655087
19775,0.02577621045327992
19776,0.02044455159546313
19777,0.030330594207248
19778,0.028714598632863957
19779,0.003369986708608304
19780,0.0017141140090650652
19781,0.003369986708608304
19782,0.009091207715923786
19783,0.02707573020402823
19784,0.005275115448169155
19785,0.1645713348220337
19786,0.15281520504386276
19787,0.19045194242887462
19788,1.0
19789,1.0
19790,1.0
19791,0.0020278080546277883
19792,0.002081268380706547
19793,0.001818819909289325
19794,0.006929057919984778
19795,0.011229061854444276
19796,0.0054760844531952825
19797,0.05194268216273556
19798,0.028920888656902254
19799,0.057989493233951306
19800,0.006348864781472203
19801,0.006686104998233924
19802,0.004652368558181683
19803,0.017921676607723782
19804,0.6189008630768226
19805,0.05412286097833519
19806,0.04358823714179176
19807,0.052244666815656156
19808,0.06119783619618051
19809,0.0017141140090650652
19810,0.012959302839922476
19811,0.009633614334768972
19812,0.002126247416212857
19813,0.002219299075083476
19814,0.001797640900526328
19815,0.005012158108681253
19816,0.015719163257853597
19817,0.008089957894996145
19818,0.0024275553223710726
19819,0.0023532696121179152
19820,0.0022347353961807183
19821,0.010681135575796655
19822,0.9100495136369209
19823,0.007795541237040718
19824,0.3113142610690154
19825,0.061445217895966506
19826,0.10379889942429067
19827,0.004431275850630707
19828,0.006978588093811418
19829,0.00558761944189982
19830,0.005778253387162347
19831,0.006637071605032294
19832,0.00718641390644632
19833,0.045061283495838246
19834,0.00398150674178102
19835,0.010876980814825755
19836,0.0026399025166044957
19837,0.0029236245222852954
19838,0.0024275553223710726
19839,0.011849351641348729
19840,0.01945377288426084
19841,0.024279137950868425
19842,0.0017141140090650652
19843,0.0017141140090650652
19844,0.0017141140090650652
19845,0.0024539900234979892
19846,0.0020855291012224844
19847,0.00214769720047718
19848,0.0020397383595865104
19849,0.002149904859441359
19850,0.0017773157363522509
19851,0.01280886187352344
19852,0.004082521562572997
19853,0.006973308054783861
19854,0.019274077783628735
19855,0.16903814197011724
19856,0.014924407433245072
19857,0.003685183643504526
19858,0.003888448666979457
19859,0.003990226835572978
19860,0.01681370196751607
19861,0.006013871416343005
19862,0.008396381556343441
19863,0.002440363927501701
19864,0.0025123122318729194
19865,0.002484488041536555
19866,0.002112141498315117
19867,0.0020855291012224844
19868,0.0022771987080340505
19869,0.013243404112897102
19870,0.16184259294532363
19871,0.009252443094821157
19872,0.004123026636984919
19873,0.0032757425355377234
19874,0.005418396229986715
19875,0.0017141140090650652
19876,0.005753450524311745
19877,0.004684516151393265
19878,0.005830075290852386
19879,0.004140801748760466
19880,0.013488162502907344
19881,0.003369986708608304
19882,0.003923620560437302
19883,0.003369986708608304
19884,0.0021726476990908336
19885,0.0028223691854068742
19886,0.0030783714036146104
19887,0.0017141140090650652
19888,0.0017141140090650652
19889,0.0017141140090650652
19890,0.006473304841477621
19891,0.02353743939229069
19892,0.006849620932774088
19893,0.003888448666979457
19894,0.012316377460282425
19895,0.0034770314960524485
19896,0.002803059846216339
19897,0.0026018794918716563
19898,0.002694157944286151
19899,1.0
19900,1.0
19901,1.0
19902,0.0021726476990908336
19903,0.0028223691854068742
19904,0.0017899235135550424
19905,0.01984991616393688
19906,0.46887004570290713
19907,0.010774388622799624
19908,0.007324171599451757
19909,0.009337081393114871
19910,0.007637155840819
19911,0.0021674653381611197
19912,0.0028223691854068742
19913,0.0025605394974066425
19914,0.0017141140090650652
19915,0.00417941028836755
19916,0.0017141140090650652
19917,0.0017141140090650652
19918,0.005275899803606062
19919,0.0017141140090650652
19920,0.006902754496707945
19921,0.030372838304304893
19922,0.005440040398943554
19923,0.00203604621794096
19924,0.0019677448152250823
19925,0.0026548523088592586
19926,0.0021674653381611197
19927,0.0022347353961807183
19928,0.0018226941858702343
19929,0.26812450477665856
19930,0.21418983259340355
19931,0.07417380196366015
19932,0.0024886632689003776
19933,0.0024268204308291234
19934,0.0023977788270326717
19935,0.005827896231596961
19936,0.0071656497764004245
19937,0.009702028467009297
19938,0.003596635137598592
19939,0.0017141140090650652
19940,0.003685183643504526
19941,1.0
19942,1.0
19943,1.0
19944,0.003888448666979457
19945,0.003888448666979457
19946,0.0017141140090650652
19947,0.004112535528317573
19948,0.005510196810541124
19949,0.0035155175491315372
19950,0.002492607598573759
19951,0.0018335584898981042
19952,0.0021726476990908336
19953,0.009712575355080529
19954,0.005820225732910082
19955,0.01038990988009529
19956,0.0075065193913408015
19957,0.006625177823843509
19958,0.0060442761526132895
19959,0.005637115133862471
19960,0.021618216359642384
19961,0.003369986708608304
19962,0.05137158277717564
19963,0.019873407144156533
19964,0.06518595313671487
19965,0.01036399515394878
19966,0.008189994082625222
19967,0.010133458617315712
19968,0.03210052437191259
19969,0.003469203946162855
19970,0.0034407401344816583
19971,0.0027682231552139214
19972,0.002816658467504761
19973,0.0023733244098345717
19974,0.0031104108512324145
19975,0.00245250119213035
19976,0.002852382464994007
19977,0.006278991425067284
19978,0.005676848171474538
19979,0.01376220563514275
19980,0.0066432113385636975
19981,0.008946559301969663
19982,0.007951084241237935
19983,1.0
19984,1.0
19985,1.0
19986,0.005839404630370701
19987,0.01725676980463889
19988,0.007441080694272406
19989,0.029272350743495112
19990,0.012378931183629446
19991,0.018467689545262626
19992,0.003685183643504526
19993,0.004233095525966543
19994,0.003685183643504526
19995,0.0028442565086901103
19996,0.002460538773522404
19997,0.0024844404579131727
19998,0.007390061045142801
19999,0.01454262819517496
20000,0.008246209182154792
20001,0.0017141140090650652
20002,0.003369986708608304
20003,0.0038379094443628395
20004,0.1521105729951883
20005,0.10333205013198915
20006,0.1994986561918746
20007,0.006625177823843509
20008,0.0017141140090650652
20009,0.0017141140090650652
20010,0.003473314160638858
20011,0.002756400233488657
20012,0.002843016685855669
20013,0.037690299707511046
20014,0.02510450991696167
20015,0.025529458590619274
20016,0.016346755423192787
20017,0.013410216046007813
20018,0.007877743849795994
20019,0.13122285582267373
20020,0.49710711895251175
20021,0.017311407337407762
20022,0.002357636192995298
20023,0.002430180286984682
20024,0.0023702541156291317
20025,0.06300421699417308
20026,0.01382401897617836
20027,0.041637237057629256
20028,0.013066036616841165
20029,0.04420049865459446
20030,0.030693028041874508
20031,0.008995945935670324
20032,0.01466117906637881
20033,0.0058082997686750674
20034,0.002939522166898126
20035,0.002606413418885433
20036,0.0024104453986368768
20037,0.007805293028330506
20038,0.014552158083888328
20039,0.023445374090562167
20040,0.0019677448152250823
20041,0.002059466571543684
20042,0.0019726105009693824
20043,0.0022347353961807183
20044,0.002075772487770978
20045,0.002219299075083476
20046,0.011104974349063336
20047,0.01142423530206784
20048,0.008942854862333515
20049,0.003369986708608304
20050,0.003369986708608304
20051,0.00415122532131004
20052,0.0022295530352510044
20053,0.0026548523088592586
20054,0.0020878171623514743
20055,0.004724160817144486
