signal_id,target
19567,0.0015367535836142234
19568,0.005554514451304091
19569,0.003464107655110652
19570,0.0015367535836142234
19571,0.008230022128359687
19572,0.0062581031833873375
19573,0.00700056339204197
19574,0.005195379100806223
19575,0.0034582080331689224
19576,0.011387586934773776
19577,0.003798676806256081
19578,0.005908045264904469
19579,0.00407061074654301
19580,0.0036757186930184652
19581,0.004415570350144226
19582,0.004884980069391258
19583,0.006522767867732051
19584,0.021002857488451376
19585,0.07662295176505622
19586,0.0056207591283090165
19587,0.0015367535836142234
19588,0.0015367535836142234
19589,0.0015367535836142234
19590,0.008718728154190503
19591,0.00859286640966701
19592,0.02977274468272574
19593,0.002189102285452288
19594,0.0022163336654939404
19595,0.002029155204363029
19596,0.0018781587129514498
19597,0.001701293009884842
19598,0.0018808176197911866
19599,0.002235809659135183
19600,0.0017454231322740887
19601,0.0025913626122957703
19602,0.059986825048172994
19603,0.012046320148701967
19604,0.008707919236244902
19605,0.23903491876643074
19606,0.053582572544983366
19607,0.3099956899652856
19608,0.004950473459021074
19609,0.02039954857285835
19610,0.006056064872814646
19611,0.004123163485611984
19612,0.0031276783519524993
19613,0.003129300899902851
19614,0.021418871911579394
19615,0.0036874737376717103
19616,0.006747395028311609
19617,0.0018202570334254838
19618,0.0019100260044617402
19619,0.0019232484043960616
19620,0.0015367535836142234
19621,0.0015367535836142234
19622,0.006868811637772489
19623,0.0038003149628430327
19624,0.004502454501926548
19625,0.005971867860634292
19626,0.0033163174301087325
19627,0.0015367535836142234
19628,0.0033813332978769543
19629,0.014268148953783588
19630,0.012138471222416885
19631,0.023432879178392187
19632,0.008908287797005109
19633,0.1678792542543619
19634,0.03862394561013197
19635,0.003410582717582238
19636,0.0031276783519524993
19637,0.0031276783519524993
19638,0.006641642403973233
19639,0.02791189089285139
19640,0.007752101506363416
19641,0.0078482874674862
19642,0.00916421373108992
19643,0.007414731208252042
19644,0.002393077804161177
19645,0.0019713472486588314
19646,0.0019247249936853307
19647,0.005157100147808805
19648,0.029590539344953294
19649,0.005300658046369716
19650,0.003604863751195053
19651,0.02111615716906385
19652,0.003604863751195053
19653,1.0
19654,1.0
19655,1.0
19656,0.006743518989337852
19657,0.014195303858199426
19658,0.005673965628115515
19659,0.008677320902416078
19660,0.004007678622648484
19661,0.009391526639212514
19662,0.31386124356388617
19663,0.1686494389183369
19664,0.1237962554955467
19665,0.00583035594652777
19666,0.004680469213467959
19667,0.005238195373505001
19668,0.10882234075756919
19669,0.013401912273200286
19670,0.14821545949173554
19671,0.017110383078674615
19672,0.0054903892450295045
19673,0.009896455011690383
19674,0.20732781854962523
19675,0.012881180317915934
19676,0.021868602401408498
19677,0.0031276783519524993
19678,0.0037314921758543245
19679,0.0031276783519524993
19680,0.01433493941988124
19681,0.0077775061861423585
19682,0.006493865409219904
19683,0.002203518536671904
19684,0.0019377769677294575
19685,0.0023024533227978795
19686,0.7467348750752416
19687,0.007376488254849916
19688,0.12229948370051397
19689,0.021509611863823025
19690,0.02894774718583986
19691,0.018460631151576784
19692,0.0022035900938544087
19693,0.0021109928123490746
19694,0.0019806859243291708
19695,0.004441947633254818
19696,0.0032244123806029453
19697,0.009885826745064694
19698,0.024086796686647823
19699,0.14034017851885178
19700,0.014581493813941752
19701,0.0066351491037167434
19702,0.020391738465306494
19703,0.016741368188224783
19704,0.019679238164944234
19705,0.013863936722228288
19706,0.022366034875031863
19707,0.0015367535836142234
19708,0.0033163174301087325
19709,0.0015367535836142234
19710,0.002226431597456925
19711,0.0021003132265837547
19712,0.0024392595641045214
19713,0.4231151707827953
19714,0.03549156630995571
19715,0.1959597874846819
19716,0.0033163174301087325
19717,0.0015367535836142234
19718,0.003980949717683156
19719,1.0
19720,1.0
19721,1.0
19722,0.0018369157502457186
19723,0.0015651332497419084
19724,0.0019215620073212468
19725,0.010308838590737175
19726,0.007199788304093346
19727,0.007752385815515051
19728,0.0033131209077963855
19729,0.0015367535836142234
19730,0.0015367535836142234
19731,0.002162552414087862
19732,0.0021185736803518
19733,0.002386647344432432
19734,0.0021187079513536903
19735,0.0022539375267299233
19736,0.0018641832757781442
19737,0.0018781587129514498
19738,0.0027829143161987335
19739,0.0021193139959289164
19740,0.009021126758261418
19741,0.010496307807869427
19742,0.00596636499227122
19743,0.0061719674450358315
19744,0.040481969076254135
19745,0.01870868572285773
19746,0.0025126234007879045
19747,0.00219806919950876
19748,0.002572842050078495
19749,0.006229720954313433
19750,0.010058182059208285
19751,0.005121042421199326
19752,0.0038857668095749944
19753,0.0040819767838222686
19754,0.028933943072462248
19755,0.18439667164296558
19756,0.004097290701558329
19757,0.04185212903729888
19758,0.006933007258425817
19759,0.010085233565932328
19760,0.0074200615771618066
19761,0.15990438228179285
19762,0.03856456245982384
19763,0.0737217590439447
19764,0.0019375058740529374
19765,0.0018091376735757238
19766,0.001965485199141977
19767,0.0180189043033144
19768,0.007949513645679989
19769,0.022549895471678606
19770,0.001609299665424913
19771,0.0018202570334254838
19772,0.001620986167750457
19773,0.00823421051317677
19774,0.01116083378687706
19775,0.025383379043131954
19776,0.01967431061564051
19777,0.026108150519303264
19778,0.02813277003082738
19779,0.0031276783519524993
19780,0.0015367535836142234
19781,0.0031276783519524993
19782,0.00845588534769083
19783,0.026759635755060143
19784,0.004561196168807335
19785,0.15544670906130753
19786,0.14079290228723046
19787,0.17533571475732482
19788,1.0
19789,1.0
19790,1.0
19791,0.0018073240984574077
19792,0.001878697360028787
19793,0.0015651332497419084
19794,0.006173550206043608
19795,0.012124510391950352
19796,0.00457174404350446
19797,0.050413952717685714
19798,0.02847218032807371
19799,0.05321001142857208
19800,0.005910097812282827
19801,0.0065408190097326156
19802,0.004554269195739673
19803,0.017609801579633967
19804,0.6184443683961797
19805,0.05705716281530934
19806,0.04081160670932454
19807,0.05097050787608091
19808,0.059626651889717774
19809,0.0015367535836142234
19810,0.014680259047790634
19811,0.009575059176236207
19812,0.0018868793938519226
19813,0.0019215620073212468
19814,0.0015517831160712639
19815,0.004531997500505907
19816,0.017621075566207012
19817,0.007848115676628522
19818,0.0020985223520075926
19819,0.0021565204174337272
19820,0.001992795066680048
19821,0.009580471880294225
19822,0.9066687956644198
19823,0.0071405964092088525
19824,0.31230186435017804
19825,0.05759607019720513
19826,0.10233539808597542
19827,0.004619000889029541
19828,0.007195737355302669
19829,0.0058934889381650375
19830,0.0047926593282377845
19831,0.005915519070736304
19832,0.007185633567147961
19833,0.04784720042475554
19834,0.003684030769991373
19835,0.010282920412031368
19836,0.0023167416070925123
19837,0.0025515642626716406
19838,0.0020985223520075926
19839,0.01234333687615793
19840,0.022705364515628736
19841,0.02415786472602574
19842,0.0015367535836142234
19843,0.0015367535836142234
19844,0.0015367535836142234
19845,0.002240978673168376
19846,0.0018906331349260739
19847,0.0019218715030727789
19848,0.0018170446437987054
19849,0.0019375058740529374
19850,0.0015839964036204145
19851,0.012924050239100432
19852,0.003842046241556152
19853,0.006734493214049499
19854,0.017612137170208302
19855,0.1636364049973572
19856,0.013869259507381996
19857,0.0033539602240959653
19858,0.003604863751195053
19859,0.003869531748079493
19860,0.016551814498270364
19861,0.005962548126481232
19862,0.008138395570017934
19863,0.0023516760185445947
19864,0.0022702933244837715
19865,0.0022272396367773494
19866,0.0018808176197911866
19867,0.0018906331349260739
19868,0.002028694841741737
19869,0.012507146355861056
19870,0.1650233344079664
19871,0.008640498425663567
19872,0.0037943698996227484
19873,0.0031115160484229687
19874,0.0050201047491008005
19875,0.0015367535836142234
19876,0.0060061598561094
19877,0.004382869199355962
19878,0.005469213890143223
19879,0.003920108023996895
19880,0.013880093487077482
19881,0.0031276783519524993
19882,0.003658688953992309
19883,0.0031276783519524993
19884,0.0018781587129514498
19885,0.002585026319494548
19886,0.0028370739851916126
19887,0.0015367535836142234
19888,0.0015367535836142234
19889,0.0015367535836142234
19890,0.005683983516549846
19891,0.023337843753823216
19892,0.006778115754792173
19893,0.003798676806256081
19894,0.012093061080286169
19895,0.003395988276835396
19896,0.0024531003342312748
19897,0.002399620946201746
19898,0.0024755413554640136
19899,1.0
19900,1.0
19901,1.0
19902,0.0018781587129514498
19903,0.002603565388477171
19904,0.001562707044710104
19905,0.018648548931994413
19906,0.4627802305092896
19907,0.010421804727123552
19908,0.007295016606518166
19909,0.009159068109963323
19910,0.007298488099312414
19911,0.0018748554852567705
19912,0.0025646983480393914
19913,0.002191705224783739
19914,0.0015367535836142234
19915,0.0039316057272164775
19916,0.0015367535836142234
19917,0.0015367535836142234
19918,0.0054934101365849185
19919,0.0015367535836142234
19920,0.0068631099754299894
19921,0.032305815880011815
19922,0.005462431774313398
19923,0.0017988628918573404
19924,0.0017127473481660502
19925,0.0022609163525828557
19926,0.0018748554852567705
19927,0.002020123643788354
19928,0.0015675755034339415
19929,0.26741281607975886
19930,0.2002194297139636
19931,0.07308496353756581
19932,0.0022338483852523596
19933,0.002216071752230124
19934,0.002131816748962147
19935,0.004765071622760457
19936,0.006396919235125458
19937,0.009727081158600017
19938,0.0033163174301087325
19939,0.0015367535836142234
19940,0.0033539602240959653
19941,1.0
19942,1.0
19943,1.0
19944,0.003604863751195053
19945,0.003604863751195053
19946,0.0015367535836142234
19947,0.00406330125308666
19948,0.005337955108213374
19949,0.0033508860866927
19950,0.0022720311132226915
19951,0.0016324236083260564
19952,0.0018781587129514498
19953,0.008701201958426965
19954,0.006499040033824541
19955,0.009834312245581518
19956,0.007063356225015565
19957,0.00700056339204197
19958,0.005990500861358635
19959,0.005315047215484146
19960,0.0209186637025057
19961,0.0031276783519524993
19962,0.04955452268898301
19963,0.02008170493906464
19964,0.06251103458269364
19965,0.010793678954291962
19966,0.008098061972442346
19967,0.009928427939488461
19968,0.03266644928865291
19969,0.0033436144176060014
19970,0.003252878813469703
19971,0.002518456501349684
19972,0.0026224589602476425
19973,0.0021455391043237477
19974,0.0027608341848690864
19975,0.002187528582076053
19976,0.0025839607128597224
19977,0.005877168762393409
19978,0.005194162979361788
19979,0.013910133559867692
19980,0.006021470460993679
19981,0.008518735595909979
19982,0.007245621123050118
19983,1.0
19984,1.0
19985,1.0
19986,0.005594801591820136
19987,0.017900983159259386
19988,0.00743485645887775
19989,0.027434294085293895
19990,0.013698002450741266
19991,0.02111122352253636
19992,0.0033539602240959653
19993,0.004190690559681889
19994,0.0035477732791569933
19995,0.0026064390335477517
19996,0.0021913057259574037
19997,0.0022111253104361342
19998,0.007893465347305352
19999,0.013780629618320913
20000,0.008631882708232157
20001,0.0015367535836142234
20002,0.0031276783519524993
20003,0.0037337396907197017
20004,0.14827156603620434
20005,0.10061859392023516
20006,0.19886877887609294
20007,0.0071095619038854686
20008,0.0015367535836142234
20009,0.0015367535836142234
20010,0.003123633479265018
20011,0.002639150220847139
20012,0.002798830837012678
20013,0.03514597585652156
20014,0.0228492325838316
20015,0.025158975069201717
20016,0.01723373983578783
20017,0.014222476190933404
20018,0.008258284692662602
20019,0.14193119693986106
20020,0.5109270834650053
20021,0.01759688046164504
20022,0.002024610017838124
20023,0.00207251101094559
20024,0.002040465592814684
20025,0.0626341774418677
20026,0.014981667506187093
20027,0.04144132459349521
20028,0.011831092659628926
20029,0.038707010059674744
20030,0.02985860580107217
20031,0.008654108054399295
20032,0.015283126578245236
20033,0.005399242520133497
20034,0.0027265628119333106
20035,0.00240135091520066
20036,0.002171475569829932
20037,0.007508275881725409
20038,0.01297529183834001
20039,0.02508074085829972
20040,0.0017127473481660502
20041,0.0018001307056386582
20042,0.001715847644353552
20043,0.002020123643788354
20044,0.0018444486092470476
20045,0.0019215620073212468
20046,0.01073179863444872
20047,0.012903172251745304
20048,0.008432048683764293
20049,0.0031276783519524993
20050,0.0031276783519524993
20051,0.00393409819313711
20052,0.0019885718693724553
20053,0.0022609163525828557
20054,0.0017964609128289465
20055,0.004417876880746327
20056,0.018471272229859094
20057,0.029101927670824042
20058,0.0033163174301087325
20059,0.0015367535836142234
20060,0.0036572591437349904
20061,0.0446479769490272
20062,0.14781746466787735
20063,0.042466967860686766
20064,0.007007362772442174
20065,0.009105512506667546
20066,0.007457013975818416
20067,0.003604863751195053
20068,0.017384672520003842
20069,0.0034800522816059772
20070,0.06869592759877624
20071,0.29113496240819536
20072,0.12160793525832994
20073,0.01379446229197482
20074,0.03198284034588227
20075,0.023802750415229387
20076,0.00792438197488681
20077,0.005553162085325947
20078,0.006873106074436475
20079,0.006279105972157818
20080,0.007364680520237194
20081,0.005821057538773239
20082,1.0
20083,1.0
20084,1.0
20085,0.0015367535836142234
20086,0.0037469288671303867
20087,0.0036440843846654463
20088,0.0036874737376717103
20089,0.010056550969257366
20090,0.014511639835314255
20091,0.003383395512911137
20092,0.003604863751195053
20093,0.00604253443332882
20094,0.0036002158335249005
20095,0.0015367535836142234
20096,0.003994589352720926
20097,0.00663543985778471
20098,0.011052049461214263
20099,0.00605703219553289
20100,0.010256781668183904
20101,0.01196599689432197
20102,0.006954870879176937
20103,0.006306270260442587
20104,0.0015367535836142234
20105,0.0033813332978769543
20106,0.02482578326052582
20107,0.010287253835484844
20108,0.006078175448813845
20109,0.0024819147452603955
20110,0.001806014835572838
20111,0.0020277526058279246
20112,0.009250697509659307
20113,0.13681211267218707
20114,0.014055252609253027
20115,0.002278927241696878
20116,0.002227909407647435
20117,0.002331393169833962
20118,0.06764717275974393
20119,0.020208467598064505
20120,0.02827224263253726
20121,0.005242944933359599
20122,0.0015367535836142234
20123,0.004883149776467996
20124,0.0036630967029348703
20125,0.00393409819313711
20126,0.003915058038045548
20127,0.003604863751195053
20128,0.0015367535836142234
20129,0.0015367535836142234
20130,0.012848925495714803
20131,0.004990177544150877
20132,0.009855279433880534
20133,0.0015367535836142234
20134,0.0037469288671303867
20135,0.0015367535836142234
20136,0.0015367535836142234
20137,0.0031276783519524993
20138,0.0031276783519524993
20139,0.024121497944983666
20140,0.005553746350087669
20141,0.003495328307355814
20142,0.010182736408502225
20143,0.009789244512755117
20144,0.005568034861297231
20145,0.06381745740154782
20146,0.012105852488788968
20147,0.04391941877850219
20148,0.004155776480608233
20149,0.003798676806256081
20150,0.004289549096997548
20151,0.005474942772786685
20152,0.0149909580079917
20153,0.0037748157359832587
20154,0.002119523439103978
20155,0.0016405081080616527
20156,0.0015476399138192741
20157,0.0021519827348912474
20158,0.0020811665239213713
20159,0.0024242514411001504
20160,0.010312455400919403
20161,0.004143782831589876
20162,0.006053629391293865
20163,0.00514822769432499
20164,0.0076010064377677366
20165,0.007858036864327499
20166,0.0022364844761449437
20167,0.0019846506899833293
20168,0.0023289657716511186
20169,0.012258221564921843
20170,0.016243331082456614
20171,0.0038287113410384556
20172,0.19993198185312766
20173,0.005547773895179663
20174,0.058603580488494254
20175,0.003604863751195053
20176,0.0033539602240959653
20177,0.0015367535836142234
20178,1.0
20179,1.0
20180,1.0
20181,1.0
20182,1.0
20183,1.0
20184,0.007718469323064504
20185,0.0015367535836142234
20186,0.0056770021498305494
20187,0.014365681936185582
20188,0.0037872046538277955
20189,0.0061907656625163066
20190,0.012894074205513228
20191,0.07058266224584446
20192,0.006843039257374794
20193,0.005648742826192436
20194,0.012619733524937827
20195,0.006291720556241727
20196,0.002197202359689646
20197,0.010563346201648316
20198,0.0026925462878110277
20199,0.005821428517489087
20200,0.009227461549922331
20201,0.008241303608589073
20202,0.012701104160157878
20203,0.017741092510945175
20204,0.008552143486639524
20205,0.0015367535836142234
20206,0.0035662904565179608
20207,0.0015367535836142234
20208,0.001992795066680048
20209,0.001746653479332027
20210,0.0015675755034339415
20211,0.003604863751195053
20212,0.0048759849477628
20213,0.0015367535836142234
20214,0.0015367535836142234
20215,0.0015367535836142234
20216,0.0015367535836142234
20217,0.0056806058530969785
20218,0.019439837642565804
20219,0.012458339514900049
20220,0.0032065246779980332
20221,0.0031276783519524993
20222,0.003658688953992309
20223,0.0015367535836142234
20224,0.0015367535836142234
20225,0.004862292377564827
20226,0.005315047215484146
20227,0.005295847581143268
20228,0.004361493750832625
20229,0.0058628204435543065
20230,0.005726884616059191
20231,0.006487891778881379
20232,0.01101917262591412
20233,0.004885204133345477
20234,0.0033811148276967867
20235,0.08540357480652701
20236,0.002573820840481383
20237,0.003081685944956413
20238,0.22590311429208937
20239,0.00658128764045215
20240,0.017939165870337344
20241,0.018381843879428525
20242,0.1716217930260335
20243,0.018769301396877817
20244,0.014166296675186575
20245,0.031976963184982
20246,0.008396379214948655
20247,1.0
20248,1.0
20249,1.0
20250,0.003874771411904425
20251,0.014655038996655639
20252,0.0042950739017660715
20253,0.005552224413310536
20254,0.009857297931180495
20255,0.010509871967331552
20256,0.004768592929505435
20257,0.003604863751195053
20258,0.0033539602240959653
20259,0.006844916811926142
20260,0.005904269430436907
20261,0.008962724877252477
20262,0.0034582080331689224
20263,0.0015367535836142234
20264,0.007070545431782312
20265,0.09854366880999461
20266,0.024019028018998474
20267,0.22706191305810178
20268,0.005478064556688464
20269,0.0033813332978769543
20270,0.005315047215484146
20271,0.00700056339204197
20272,0.007920376740782279
20273,0.010011134189048032
20274,0.0075656265545253586
20275,0.009856543334168138
20276,0.0052923578887338505
20277,0.011529463734302293
20278,0.004501389989571492
20279,0.005562606072159701
20280,0.11909142976949637
20281,0.13681211267218707
20282,0.06694409659439055
20283,0.0018567984904404049
20284,0.001992795066680048
20285,0.00170503404412308
20286,0.002550212379114959
20287,0.002170962828740693
20288,0.002308937998862452
20289,0.0020274691514805907
20290,0.0018403290588066027
20291,0.0020487348822606113
20292,0.002929535423679597
20293,0.002352158102620998
20294,0.0029990426539271047
20295,1.0
20296,1.0
20297,1.0
20298,0.0026012192813416163
20299,0.0024374538900425076
20300,0.002820623093653259
20301,0.008975251435059702
20302,0.029600305608983673
20303,0.0074626338776150256
20304,0.0020826752738567446
20305,0.0018091376735757238
20306,0.0015675755034339415
20307,0.0022663210577331806
20308,0.002440119767708075
20309,0.0025489602210525928
20310,0.004170789038220004
20311,0.02843279682060183
20312,0.0015367535836142234
20313,0.0050632974782345115
20314,0.0034582080331689224
20315,0.005034468086895439
20316,0.007457973961329347
20317,0.0015367535836142234
20318,0.003493855166435498
20319,0.011777607499573763
20320,0.012928946961244546
20321,0.011060728731498078
20322,0.020133398625977243
20323,0.0199904375524643
20324,0.01282259812242267
20325,0.03484049374406183
20326,0.008546101800796695
20327,0.03177808817134742
20328,0.002131844176403045
20329,0.002110269798534092
20330,0.0022870859882100514
20331,0.0032065246779980332
20332,0.0031276783519524993
20333,0.0031276783519524993
20334,0.0022445223488136044
20335,0.002035140764143992
20336,0.002165473547233874
20337,0.0018781587129514498
20338,0.0017488649326671728
20339,0.0015675755034339415
20340,0.00703905355831355
20341,0.05059690465732963
20342,0.021891885910073024
20343,0.019510218182839385
20344,0.010006629318570286
20345,0.01994061575999015
20346,0.0019885718693724553
20347,0.00207251101094559
20348,0.0017479020252282637
20349,0.0015367535836142234
20350,0.0015367535836142234
20351,0.0015367535836142234
20352,0.012755762113916918
20353,0.010289386813729026
20354,0.005039740727170681
20355,0.023163259790117782
20356,0.0028396514069074156
20357,0.009074541366672732
20358,0.38124413711982286
20359,0.2915097076902905
20360,0.16057446709507323
20361,0.025570827162414458
20362,0.04422712924434913
20363,0.03754054712793903
20364,0.017253301071907746
20365,0.011864548970015775
20366,0.01183358835062513
20367,1.0
20368,1.0
20369,1.0
20370,0.0017454231322740887
20371,0.0018781587129514498
20372,0.0015839964036204145
20373,0.005457604203709854
20374,0.0015367535836142234
20375,0.011713293536632667
20376,0.010086747126204578
20377,0.03495668219643844
20378,0.00901996408548089
20379,0.005377980897814987
20380,0.0051704531512973325
20381,0.005710348967295288
20382,0.0038927835966149605
20383,0.0027505528775112155
20384,0.0037262220339182527
20385,0.003658688953992309
20386,0.005585705497459868
20387,0.0015367535836142234
20388,0.018389109662017667
20389,0.3412818659966115
20390,0.007324448799757351
20391,1.0
20392,1.0
20393,1.0
20394,0.3592890098530647
20395,0.003611076233946446
20396,0.10474215585045542
20397,0.0020586454736649636
20398,0.00222389820549492
20399,0.0025577673678407907
20400,0.03332380496933417
20401,0.0033539602240959653
20402,0.005629529876552332
20403,0.007522287790776177
20404,0.019975722546129813
20405,0.00882277374920806
20406,0.002020123643788354
20407,0.0015809398849134253
20408,0.0016808424683015162
20409,0.003684030769991373
20410,0.0015367535836142234
20411,0.0033163174301087325
20412,0.012702543051655506
20413,0.018068050046499088
20414,0.02656876779875501
20415,0.00725948524307349
20416,0.12324301583857977
20417,0.006953325940399038
20418,0.0062481178507021295
20419,0.005523917431298537
20420,0.00700056339204197
20421,0.002032107559568416
20422,0.002252623504631464
20423,0.002328129083459888
20424,0.0015367535836142234
20425,0.0015367535836142234
20426,0.0015367535836142234
20427,0.0019919503877389123
20428,0.002315648879694239
20429,0.001960861783777067
20430,0.006823983800868398
20431,0.003604863751195053
20432,0.006885414085788643
20433,0.006783895657868171
20434,0.01693590691814424
20435,0.006208635741616359
20436,0.256944888231609
20437,0.028313072327658832
20438,0.11249591224434707
20439,0.008562287845280805
20440,0.005311171432459369
20441,0.006963427564005939
20442,0.0015367535836142234
20443,0.0015367535836142234
20444,0.0015367535836142234
20445,0.02916229782566239
20446,0.17394773068845087
20447,0.05823544076832397
20448,0.0015367535836142234
20449,0.0015367535836142234
20450,0.0015367535836142234
20451,0.0022790555268978425
20452,0.0022604363360602888
20453,0.002312983738125174
20454,0.005608237303803252
20455,0.0015367535836142234
20456,0.0015367535836142234
20457,0.002151522392718314
20458,0.001986057637906005
20459,0.0022819593677406067
20460,0.0036711268000134043
20461,0.004400068613031778
20462,0.0015367535836142234
20463,0.023218000718066206
20464,0.007251172655984948
20465,0.08918673664093586
20466,0.014839161963288185
20467,0.003684030769991373
20468,0.005599119597842641
20469,1.0
20470,1.0
20471,1.0
20472,0.10907597512166502
20473,0.01610252590548291
20474,0.018982113370844468
20475,0.02841549009681015
20476,0.11302097814336837
20477,0.0063055663428797535
20478,0.003587720733404221
20479,0.007586964779848361
20480,0.0034749680555321975
20481,0.044406464619962685
20482,0.0076785139219441014
20483,0.03291633953147508
20484,0.018819594180498448
20485,0.018261183903720078
20486,0.013242160244441494
20487,0.0034582080331689224
20488,0.004090532518411478
20489,0.0033163174301087325
20490,0.018739026983763816
20491,0.01704828225940346
20492,0.02273244285385597
20493,0.023247940784235952
20494,0.006078175448813845
20495,0.006387665917545535
20496,0.0017964609128289465
20497,0.0018544599143313913
20498,0.00170503404412308
20499,0.010031732596111387
20500,0.0015367535836142234
20501,0.005990500861358635
20502,0.010600690125334976
20503,0.014892574869753683
20504,0.012796504428963877
20505,0.4232870376427746
20506,0.004622373449874631
20507,0.21228378819211025
20508,0.007547201647483438
20509,0.01092033512800323
20510,0.008781505810904408
20511,0.0053243768643284626
20512,0.0031276783519524993
20513,0.005825820886501655
20514,0.019542343378869224
20515,0.008819494360935634
20516,0.009138180291595405
20517,0.0033539602240959653
20518,0.0041659603036501925
20519,0.0015367535836142234
20520,0.003604863751195053
20521,0.0015367535836142234
20522,0.0033163174301087325
20523,0.01181848233701515
20524,0.004382869199355962
20525,0.021644319879485032
20526,0.004367740144394277
20527,0.01305613451715859
20528,0.018573354480764533
20529,0.001609299665424913
20530,0.0019148575063656613
20531,0.0023344514389864847
20532,0.007342064181255198
20533,0.11905940907003756
20534,0.014352327184642476
20535,0.0031276783519524993
20536,0.0149909580079917
20537,0.003658688953992309
20538,0.00545738014914876
20539,0.012461820666061121
20540,0.01048697393127722
20541,0.01122066855923713
20542,0.8755693970934458
20543,0.0642140082937207
20544,0.0015367535836142234
20545,0.0036572591437349904
20546,0.0015367535836142234
20547,0.005511550329757485
20548,0.006503166001325158
20549,0.0067859138705833565
20550,0.0019478872260805164
20551,0.0019443159056468698
20552,0.0020133639092133004
20553,0.0017476851669023105
20554,0.0018335506848024213
20555,0.0023605229229331833
20556,0.030966876956517935
20557,0.0127867799280989
20558,0.13719304686533215
20559,0.0069130955253276834
20560,0.011820302035997932
20561,0.008162293048187714
20562,0.007727526619153945
20563,0.004970146922890586
20564,0.00814060908872131
20565,0.002175005089461155
20566,0.002091119618398405
20567,0.001891276198613665
20568,0.0022287040240139585
20569,0.0022205295454056618
20570,0.0024400957276515755
20571,0.026265195030676005
20572,0.006167914511963184
20573,0.021434489528310965
20574,0.0033539602240959653
20575,0.0015367535836142234
20576,0.005034468086895439
20577,0.0021439032025202817
20578,0.002496307274343863
20579,0.0022079462676885394
20580,0.001960861783777067
20581,0.0020688521184535156
20582,0.0014542150616656633
20583,0.004085573335151532
20584,0.0015367535836142234
20585,0.0034605003166732744
20586,0.0021067276019556525
20587,0.0019871080600949724
20588,0.005008815064784502
20589,0.003604863751195053
20590,0.011601854026865034
20591,0.0015367535836142234
20592,0.002746981972650105
20593,0.0033000265797968127
20594,0.0022387702496652574
20595,0.0027503243983532447
20596,0.0022609163525828557
20597,0.0019891383991280484
20598,0.0015367535836142234
20599,0.0031276783519524993
20600,0.0015367535836142234
20601,0.005034468086895439
20602,0.00580749287608586
20603,0.00639541656175615
20604,0.004233969279999939
20605,0.004170789038220004
20606,0.019489085970575745
20607,0.019229689107987752
20608,0.04858951049079124
20609,0.0033198192971278127
20610,0.002537552097190743
20611,0.0021463604860293183
20612,0.001718586194031985
20613,0.7135839830305792
20614,0.011758666136497939
20615,0.11590598935206116
20616,0.0033163174301087325
20617,0.003622452898214097
20618,0.003604863751195053
20619,0.002020123643788354
20620,0.0017127473481660502
20621,0.00170503404412308
20622,0.0015367535836142234
20623,0.0015367535836142234
20624,0.0015367535836142234
20625,0.0015367535836142234
20626,0.0033928715643340443
20627,0.0015367535836142234
20628,0.0015367535836142234
20629,0.02231680749316054
20630,0.0015367535836142234
20631,0.002040465592814684
20632,0.001979651962526321
20633,0.0027829143161987335
20634,0.004387849488864537
20635,0.003465989040767334
20636,0.01654660165720572
20637,0.0031276783519524993
20638,0.0031276783519524993
20639,0.0031276783519524993
20640,0.0018748554852567705
20641,0.0015675755034339415
20642,0.001992795066680048
20643,0.015046958518252017
20644,0.01236010029773567
20645,0.014941880007631268
20646,0.0033163174301087325
20647,0.0015367535836142234
20648,0.0033539602240959653
20649,0.00664476094339315
20650,0.0123080598523963
20651,0.008084611809198958
20652,0.005100077409928582
20653,0.011578535427124111
20654,0.005725356101822145
20655,0.0036548933646741682
20656,0.003568449994664049
20657,0.006457899768224582
20658,0.16191401802938546
20659,0.4234719753674072
20660,0.329370271275469
20661,0.0018821391604218712
20662,0.0018544599143313913
20663,0.0015651332497419084
20664,0.19734813897837866
20665,0.09763732903578193
20666,0.18777004561216928
20667,0.0031081246275072453
20668,0.14268696217663285
20669,0.005985564907432912
20670,0.0021915041881589953
20671,0.002121529385822123
20672,0.002688610209483576
20673,0.003684030769991373
20674,0.033047354838478614
20675,0.0035206426506018164
20676,0.0037314921758543245
20677,0.0031276783519524993
20678,0.0033131209077963855
20679,0.0022854246461075653
20680,0.0021887255637114363
20681,0.0021300285436059844
20682,0.016542722439344473
20683,0.02645296601026798
20684,0.018829839443347103
20685,0.010832345739036648
20686,0.17137364780327496
20687,0.15293591346640878
20688,0.0019443159056468698
20689,0.002311817521162972
20690,0.0020749559104946908
20691,0.005643254874983174
20692,0.022345976960534066
20693,0.007196455056659713
20694,0.008260590310121841
20695,0.007846480258994483
20696,0.006513166526209532
20697,0.013297565583182729
20698,0.007029425688194537
20699,0.004983890544212541
20700,0.002020123643788354
20701,0.0018770765855529487
20702,0.0016808424683015162
20703,0.13300923122517797
20704,0.0035539240127797573
20705,0.16853133595800412
20706,0.005976614763191862
20707,0.015970706033187357
20708,0.00693061594596695
20709,0.46589865455376495
20710,0.12446750110033754
20711,0.19281404640922922
20712,0.00962514768114114
20713,0.4073474059002394
20714,0.009493480812560882
20715,0.0025120466549079824
20716,0.002199314049757741
20717,0.0021425115894983483
20718,1.0
