signal_id,target
19025,0.005945957114131787
19026,0.017223027585413088
19027,0.3534048217140142
19028,0.010179659555648327
19029,1.0
19030,1.0
19031,1.0
19032,0.0024260107058649252
19033,0.0024260107058649252
19034,0.0024260107058649252
19035,0.008966868833450216
19036,0.02270345904994852
19037,0.006264773623462895
19038,0.0034722020697462203
19039,0.0025737561159451545
19040,0.002918038655888867
19041,0.007977031574526026
19042,0.012431877297296228
19043,0.008569163761445614
19044,0.008120411908447688
19045,0.06719813408709426
19046,0.04218098109636847
19047,0.0037784034668972063
19048,0.003356365216001493
19049,0.003084748520509167
19050,0.008906325314374717
19051,0.007916992947768082
19052,0.009405654104552985
19053,0.005638698802859318
19054,0.008290776796012998
19055,0.00892751430165792
19056,0.007829164922823838
19057,0.00499097098351144
19058,0.028439784195296438
19059,0.003672839010812127
19060,0.002769568892803818
19061,0.00285266450804061
19062,0.004422085187412513
19063,0.0024260107058649252
19064,0.0055120934242018586
19065,0.0024260107058649252
19066,0.0024260107058649252
19067,0.0024260107058649252
19068,0.0032268380728770443
19069,0.003732043185727997
19070,0.0033795037524403833
19071,0.008071310141557726
19072,0.004591135915798804
19073,0.005477847817804075
19074,0.0045032598218480505
19075,0.004426278252728533
19076,0.004050147438184213
19077,0.004491824567935899
19078,0.022703512046185727
19079,0.005461393951378372
19080,0.0031915789849799245
19081,0.002961407966765941
19082,0.0029943503291579078
19083,0.008190771716211269
19084,0.004724349733633189
19085,0.006332023700363428
19086,0.046230905119782235
19087,0.016550994024781766
19088,0.015179287324973683
19089,0.003756358665124913
19090,0.003401673264966101
19091,0.0030826674738383183
19092,0.0024260107058649252
19093,0.005443024924883814
19094,0.0024260107058649252
19095,0.007611666195197734
19096,0.005387811186076809
19097,0.00928961693954331
19098,0.21310180748572394
19099,0.015979183804647096
19100,0.13905793471384764
19101,0.08399968212921999
19102,0.06807146713471676
19103,0.21674878708590317
19104,0.010034362547813527
19105,0.005561013997978629
19106,0.011048131715032281
19107,0.007938517795727755
19108,0.0024260107058649252
19109,0.013914512519985649
19110,0.0070349599834730004
19111,0.02998940302953014
19112,0.006868951385678769
19113,0.004491824567935899
19114,0.005069274404603388
19115,0.0024260107058649252
19116,1.0
19117,1.0
19118,1.0
19119,0.11205517777965662
19120,0.005275946273850521
19121,0.09228767751052162
19122,0.004651368315560815
19123,0.0032268380728770443
19124,0.004607189869863538
19125,0.002918038655888867
19126,0.0029002019757324027
19127,0.002937319911156932
19128,0.00332450270273067
19129,0.0031985599471866756
19130,0.0028928314102837863
19131,0.0024260107058649252
19132,0.008336172521985968
19133,0.009368498232380094
19134,0.007576249545173419
19135,0.011000040372929879
19136,0.005305812536160903
19137,0.007620488393915672
19138,0.0065077316939765855
19139,0.004322307454396897
19140,0.004811526137206553
19141,0.003681361438525655
19142,0.00366846526434982
19143,0.0063286789666362215
19144,0.006608513672094129
19145,0.00898244600530216
19146,0.004288181515996961
19147,0.0031012869019887935
19148,0.003961428730870426
19149,0.0024260107058649252
19150,0.006740020355114205
19151,0.0024260107058649252
19152,0.007621151278769835
19153,0.016314728592362337
19154,0.0074350746401975875
19155,0.01560471294422861
19156,0.006610747551236475
19157,0.00937110124161275
19158,0.004491824567935899
19159,0.0024260107058649252
19160,0.0024260107058649252
19161,0.01165153879990135
19162,0.004491824567935899
19163,0.004609010966316639
19164,0.08863685649839399
19165,0.005330595998987459
19166,0.13316577096448057
19167,0.006417562244182682
19168,0.012516667815162282
19169,0.009790300345982324
19170,0.011899463808965742
19171,0.30355742291128684
19172,0.014413455881768907
19173,0.006607214602156238
19174,0.0024260107058649252
19175,0.012693087714753285
19176,0.0029809726843634836
19177,0.0029871936604169433
19178,0.0029658129207729956
19179,0.003674035117453213
19180,0.003680753470510263
19181,0.0037208991913242366
19182,1.0
19183,1.0
19184,1.0
19185,0.19166323230372487
19186,0.05335352340177179
19187,0.13453579951874609
19188,0.04109415252420866
19189,0.006584838119236538
19190,0.06401637723852112
19191,0.025516260493257076
19192,0.019653177667422424
19193,0.023817379795474384
19194,0.0036276928790171343
19195,0.002887383709581761
19196,0.003532598883466578
19197,0.010391418608088936
19198,0.023958361518335965
19199,0.00974192228398635
19200,0.13331945761686828
19201,0.004656888876831867
19202,0.021809634017981472
19203,0.003591158475342705
19204,0.003699380459269803
19205,0.003917569595837429
19206,0.015781634342799684
19207,0.03734997801503889
19208,0.019665416870827124
19209,0.022328909678124766
19210,0.007956600141525032
19211,0.0078078071589190515
19212,0.014647703751865282
19213,0.03580362517581238
19214,0.03458189837291517
19215,0.06363462416841917
19216,0.009523620601032276
19217,0.03165415883651214
19218,0.00919735451396716
19219,0.00909091278804524
19220,0.01536478383717687
19221,1.0
19222,1.0
19223,1.0
19224,0.003916666578505779
19225,0.0034966719810557694
19226,0.0033831363828458923
19227,0.015432788854313373
19228,0.07170301269010514
19229,0.017202594498796624
19230,0.37102410717204104
19231,0.008870752001091112
19232,0.1781348580641372
19233,0.009621320710957799
19234,0.09831377940553998
19235,0.011466664961148357
19236,0.01289654601233119
19237,0.06301591355284629
19238,0.027952516236945613
19239,0.004192105330687527
19240,0.0034238234012474037
19241,0.003313719989204285
19242,0.1583063111744365
19243,0.016415260537228204
19244,0.28095272657894593
19245,0.019138120245910193
19246,0.06626897606770349
19247,0.2860353058581876
19248,0.03611076077160314
19249,0.01128660719888476
19250,0.13622308478665257
19251,0.0030596500215490903
19252,0.0031277864563420046
19253,0.002959706723840036
19254,1.0
19255,1.0
19256,1.0
19257,0.0024260107058649252
19258,0.005549665015405495
19259,0.014138527628073959
19260,0.016687189615442737
19261,0.007423328727373628
19262,0.008729174901899724
19263,0.006955795913097088
19264,0.02279884338668945
19265,0.008025194437101608
19266,0.008189962862108147
19267,0.005278757516289758
19268,0.005678974866129015
19269,0.0036109998150911874
19270,0.0034262470810379818
19271,0.004352784144430879
19272,0.007299761101054374
19273,0.06103013472178021
19274,0.0024260107058649252
19275,0.004591135915798804
19276,0.005796558278076045
19277,0.005277382830447359
19278,0.003920368961416022
19279,0.003381212512403411
19280,0.004057592301320983
19281,0.0992315577209067
19282,0.005838258925321315
19283,0.04237521610477668
19284,0.01096157353933529
19285,0.0024260107058649252
19286,0.00697669757476835
19287,0.01610544194443816
19288,0.009123730346846945
19289,0.013971853677908468
19290,0.005783252411618848
19291,0.00776839972948265
19292,0.004358359477192113
19293,0.008136238041719916
19294,0.008233873829422601
19295,0.009855861744554686
19296,0.005939484131974589
19297,0.005404012237883539
19298,0.005253194652128123
19299,0.0030496597193943875
19300,0.0038566969519655183
19301,0.004319286069431953
19302,0.005003509337888793
19303,0.0152568334638923
19304,0.005342988843793564
19305,0.003699966889577997
19306,0.003242217283738031
19307,0.003663047077173392
19308,1.0
19309,1.0
19310,1.0
19311,0.006246630806298591
19312,0.004663644878076642
19313,0.005677430189069716
19314,0.004358359477192113
19315,0.006379148259651106
19316,0.004358359477192113
19317,0.0046691124364694634
19318,0.004514025262072712
19319,0.0045847519733748995
19320,0.0024260107058649252
19321,0.006176735479291437
19322,0.0024260107058649252
19323,0.002961407966765941
19324,0.003049115331559483
19325,0.0031116378537792274
19326,0.011460395466894431
19327,0.005346514089839664
19328,0.027070558744745916
19329,0.0041087541099024015
19330,0.003012890719455509
19331,0.002879505875714585
19332,0.0033756424763769816
19333,0.0033513079277718667
19334,0.004422894871029589
19335,0.006575585761704885
19336,0.004528032795747654
19337,0.008076066249708039
19338,0.006253682221447185
19339,0.04661887053784187
19340,0.007845658557645657
19341,0.034242013325356965
19342,0.003816180151528235
19343,0.0036440899645062627
19344,0.3228483244567949
19345,0.01423759322993544
19346,0.26594271321151325
19347,1.0
19348,1.0
19349,1.0
19350,0.00747601730229729
19351,0.01210935059913119
19352,0.007163220621113746
19353,0.0028967939941976165
19354,0.0030596500215490903
19355,0.00343325893482752
19356,0.01569141026926976
19357,0.024513094591259534
19358,0.011932138063912346
19359,0.0024260107058649252
19360,0.0024260107058649252
19361,0.004491824567935899
19362,0.006650824851363162
19363,0.007763577090134491
19364,0.0069920423497071334
19365,0.2663962288614641
19366,0.0505864845234895
19367,0.2727286983439344
19368,0.002849338724202112
19369,0.0031613106979990757
19370,0.0030563383287343995
19371,0.0024260107058649252
19372,0.004491824567935899
19373,0.005301976428524915
19374,0.007604057585934492
19375,0.007494252429631078
19376,0.006675506846562716
19377,1.0
19378,1.0
19379,1.0
19380,0.004974220305420931
19381,0.0024260107058649252
19382,0.006377320769631044
19383,0.002846511950714106
19384,0.003970559738376957
19385,0.0027589356289281853
19386,0.006492286325451065
19387,0.006218232903025995
19388,0.008738439991021628
19389,0.0024260107058649252
19390,0.0024260107058649252
19391,0.0024260107058649252
19392,0.007415029252002242
19393,0.016413837162368036
19394,0.007819849106031467
19395,0.004422085187412513
19396,0.004651139554505126
19397,0.004491824567935899
19398,0.01266837990324252
19399,0.005277382830447359
19400,0.00901738671419641
19401,0.03042523704994495
19402,0.011568672839121656
19403,0.0397832937609339
19404,0.019081283418225032
19405,0.003062622191556115
19406,0.004918543963106624
19407,0.002793905993559139
19408,0.00325871437868245
19409,0.003031588817953091
19410,0.015839015272685997
19411,0.0329137850845618
19412,0.008705435475202616
19413,0.017197110543112636
19414,0.01370234843439095
19415,0.010099965092287813
19416,0.005865000949686962
19417,0.01307882170666801
19418,0.00513336121003889
19419,0.004358359477192113
19420,0.0024260107058649252
19421,0.010265133734773231
19422,0.005240993030303485
19423,0.06167939042200063
19424,0.005930419649369844
19425,0.0024260107058649252
19426,0.0024260107058649252
19427,0.0024260107058649252
19428,0.010993024863628928
19429,0.0036255656596187323
19430,0.0033596960471772856
19431,0.00751439789756984
19432,0.006129746894360697
19433,0.005493868312399186
19434,0.004134054435683114
19435,0.003648828899157893
19436,0.0035965708077948513
19437,0.02880688860581512
19438,0.014032137189375796
19439,0.007405414342067183
19440,0.013153613237394323
19441,0.009939490268985166
19442,0.008550561563369271
19443,0.005653142775200095
19444,0.0024260107058649252
19445,0.0024260107058649252
19446,0.021960878457144534
19447,0.0024260107058649252
19448,0.023493495442575528
19449,0.00941250049776556
19450,0.007404541683527624
19451,0.013251117155006898
19452,0.011744987655770586
19453,0.008061528868314991
19454,0.009902863266730403
19455,0.0024260107058649252
19456,0.005277382830447359
19457,0.005277382830447359
19458,1.0
19459,1.0
19460,1.0
19461,0.027285202667836662
19462,0.006990825570541544
19463,0.0069695176841310155
19464,0.003032163486830625
19465,0.002935480320689408
19466,0.0038147168175257287
19467,0.13214470253114335
19468,0.10496393192668811
19469,0.06908262452173715
19470,0.02956488896713525
19471,0.007753526768844107
19472,0.01585828925717828
19473,0.0030922175204634817
19474,0.0030706543370129487
19475,0.0035466286933756534
19476,0.005801861517320677
19477,0.0024260107058649252
19478,0.005686062864658226
19479,0.07642358096381295
19480,0.0037332842067341913
19481,0.02121966126458335
19482,0.004516515079731407
19483,0.007369076319571942
19484,0.012403551437635529
19485,0.0032277048355547223
19486,0.0026427001927651268
19487,0.0031804593143745933
19488,0.19326098343942838
19489,0.4576818642595604
19490,0.04051991531796393
19491,0.007600606119675715
19492,0.020664525953456837
19493,0.0024260107058649252
19494,0.019585207479091697
19495,0.011249290941108651
19496,0.0064073382126863185
19497,0.002914301686793983
19498,0.0029412855781097767
19499,0.003141152707079698
19500,0.0364536072960554
19501,0.009693808380803234
19502,0.017119466910747446
19503,0.0043579861399372175
19504,0.006332481416657668
19505,0.0024260107058649252
19506,0.02257928707852594
19507,0.00975394163636341
19508,0.019640269257663014
19509,0.0024260107058649252
19510,0.011843126084544384
19511,0.0024260107058649252
19512,0.015092581260786105
19513,0.03355005398470046
19514,0.028117926363347385
19515,0.11840614030958757
19516,0.1536140225057746
19517,0.025966933670254835
19518,0.17648439400199573
19519,0.009937332284320081
19520,0.07237093588712276
19521,0.010365480548927615
19522,0.01369972147926152
19523,0.00723365362467295
19524,0.005281995543148191
19525,0.31086548310801715
19526,0.008601611291755228
19527,0.009969039567222612
19528,0.013123944688223713
19529,0.011023731481298971
19530,0.07926991032185235
19531,0.22791560579598338
19532,0.31243205417151626
19533,0.0024260107058649252
19534,0.0063310022606348874
19535,0.012471766449340511
19536,0.03705427884739414
19537,0.004333992721398522
19538,0.014456151824596428
19539,0.0030349059441155788
19540,0.0038786573561408327
19541,0.00366846526434982
19542,0.0031915789849799245
19543,0.0027433664008118916
19544,0.0029943503291579078
19545,0.008040283510215318
19546,0.0027457803977435124
19547,0.003723744536768327
19548,0.003086750544238015
19549,0.003622523432086673
19550,0.003062315056451298
19551,0.006913526642009153
19552,0.00583140805867859
19553,0.006529145151147569
19554,0.07436898278351028
19555,0.007463217208219115
19556,0.016503738878708353
19557,0.02673104373123997
19558,0.012754683568556805
19559,0.006937168583586216
19560,0.010753031550287602
19561,0.1627299306038873
19562,0.029678568582603333
19563,0.007206179693807831
19564,0.036813376358743155
19565,0.016393536430709805
19566,0.00931759526587277
19567,0.0024260107058649252
19568,0.0067238913442903975
19569,0.004170229659473889
19570,0.0024260107058649252
19571,0.009306789647446972
19572,0.007433779156078594
19573,0.006958322440500734
19574,0.006033386168240457
19575,0.004358359477192113
19576,0.010443221001160794
19577,0.004920655187782205
19578,0.006583342169420703
19579,0.0046283507333902425
19580,0.005111184753573
19581,0.005385689760293042
19582,0.006698229302420145
19583,0.0073925319893922824
19584,0.021790240468895373
19585,0.07718693935582607
19586,0.007681230330510996
19587,0.0024260107058649252
19588,0.0024260107058649252
19589,0.0024260107058649252
19590,0.010772027411012908
19591,0.008342502338223989
19592,0.03089015157655696
19593,0.004101194280348306
19594,0.004659910333798669
19595,0.003644739760258315
19596,0.0031985599471866756
19597,0.0029964006508390057
19598,0.0030922175204634817
19599,0.0032119185356653136
19600,0.002961407966765941
19601,0.002937983569429978
19602,0.07419628815550851
19603,0.01530513810051684
19604,0.010038616288517998
19605,0.2029431343992485
19606,0.06172131710294641
19607,0.4271654927492946
19608,0.006689862220834668
19609,0.014167780485713603
19610,0.00629957706734581
19611,0.004951382480316845
19612,0.005579195691537996
19613,0.004358359477192113
19614,0.0227153225237039
19615,0.005493868312399186
19616,0.00641347770948602
19617,0.0030922175204634817
19618,0.0030596500215490903
19619,0.003482836328306275
19620,0.0024260107058649252
19621,0.0024260107058649252
19622,0.007974468617387383
19623,0.0047337958527605
19624,0.005822006421248599
19625,0.007724653310270512
19626,0.004491824567935899
19627,0.0024260107058649252
19628,0.005142773251923434
19629,0.013887364123873501
19630,0.01784136796546593
19631,0.01969261150112142
19632,0.010032787905200556
19633,0.2769152459247096
19634,0.04944418796283282
19635,0.005626643408215452
19636,0.005277382830447359
19637,0.005277382830447359
19638,0.007065846013956319
19639,0.023629925568171655
19640,0.008025360926372026
19641,0.011435569727643194
19642,0.012402270655780753
19643,0.009765591123744699
19644,0.004122241660702659
19645,0.0035159361257457605
19646,0.00383958977225697
19647,0.00616004619287918
19648,0.029777958722468825
19649,0.007092059912175409
19650,0.004491824567935899
19651,0.02405259280288606
19652,0.004491824567935899
19653,1.0
19654,1.0
19655,1.0
19656,0.011328053911297625
19657,0.020591342796554047
19658,0.006049399976410521
19659,0.00971564905733494
19660,0.005841559910324767
19661,0.012472841975510797
19662,0.31562499960627793
19663,0.12357019389466706
19664,0.20584831127019468
19665,0.006649154867513151
19666,0.004864516312795256
19667,0.006176735479291437
19668,0.06454076478580814
19669,0.014157068708428098
19670,0.23559478335604825
19671,0.011046914364499057
19672,0.007821099351947768
19673,0.007612177649224202
19674,0.07725929359448873
19675,0.013862595762381764
19676,0.016899393006458496
19677,0.005277382830447359
19678,0.005402263978343027
19679,0.005277382830447359
19680,0.00838028421847212
19681,0.00786705933971642
19682,0.00979711615226277
19683,0.003553097672684013
19684,0.0034966719810557694
19685,0.004503616725288368
19686,1.0
19687,1.0
19688,1.0
19689,0.024385932639062947
19690,0.03344869453785704
19691,0.02139701953469992
19692,0.003015774068837949
19693,0.0029278455974718984
19694,0.0026840775856193087
19695,0.006588243451202218
19696,0.004875041869883831
19697,0.012845813889404317
19698,0.02356044357926596
19699,0.11621086970375874
19700,0.027605498540755037
19701,0.006881925111158628
19702,0.02811762470607003
19703,0.017449586658698762
19704,0.012038705904514089
19705,0.009561688654340162
19706,0.01893148861894767
19707,0.0024260107058649252
19708,0.004491824567935899
19709,0.0024260107058649252
19710,0.0035228000175886393
19711,0.00403532113317964
19712,0.0038048027100885343
19713,0.3607358442195898
19714,0.03048523274053392
19715,0.26064047595447665
19716,0.004491824567935899
19717,0.0024260107058649252
19718,0.0058204887258314734
19719,1.0
19720,1.0
19721,1.0
19722,0.0029559897795895127
19723,0.002959706723840036
19724,0.00343325893482752
19725,0.011607670013184846
19726,0.008487852236953697
19727,0.00737645557925944
19728,0.005342988843793564
19729,0.0024260107058649252
19730,0.0024260107058649252
19731,0.0037697388443819107
19732,0.003065327116149148
19733,0.003930310442313182
19734,0.0038293019435451693
19735,0.0036602269748731266
19736,0.002895819035873839
19737,0.0032268380728770443
19738,0.004316543807604179
19739,0.004134229605380927
19740,0.008662333924339558
19741,0.011281581085285495
19742,0.0060277488003308705
19743,0.005813548512779934
19744,0.049788056416032574
19745,0.015196705592241195
19746,0.003676262720731416
19747,0.003733647169415375
19748,0.0037275668610974727
19749,0.005284221382604105
19750,0.01333801624406728
19751,0.008013360757773258
19752,0.004841423711321976
19753,0.004808536812861981
19754,0.025015547305088613
19755,0.11553611143296015
19756,0.006550564608065087
19757,0.062427313887641354
19758,0.006946234664935392
19759,0.009138757018117899
19760,0.009765864237864411
19761,0.1367325711484177
19762,0.05836936983522152
19763,0.07979266333599458
19764,0.0030596500215490903
19765,0.0029559897795895127
19766,0.0032268380728770443
19767,0.023671302220853452
19768,0.009593412673344286
19769,0.020610741393694437
19770,0.003268985304567859
19771,0.0030922175204634817
19772,0.003180391434523087
19773,0.00999198786980628
19774,0.010748044098915208
19775,0.02290402971462877
19776,0.025580283460094264
19777,0.040969663237258966
19778,0.030113236154171948
19779,0.005277382830447359
19780,0.0024260107058649252
19781,0.005277382830447359
19782,0.008376323824718555
19783,0.015215527439092158
19784,0.006014048965476229
19785,0.15806614690374693
19786,0.21759688453894926
19787,0.1389173541598263
19788,1.0
19789,1.0
19790,1.0
19791,0.0029283958768187143
19792,0.0030263205228827543
19793,0.002959706723840036
19794,0.007298426213881073
19795,0.01180779240955836
19796,0.005575229220757656
19797,0.09077968977669726
19798,0.059026628647430135
19799,0.06120136348586051
19800,0.006163171961717352
19801,0.008229638764642085
19802,0.006203415789459758
19803,1.0
19804,1.0
19805,1.0
19806,0.05191680251086346
19807,0.07003213670975174
19808,0.047096097682975846
19809,0.0024260107058649252
19810,0.010685796315614017
19811,0.010050893587639059
19812,0.0032945369400935584
19813,0.00343325893482752
19814,0.0029943503291579078
19815,0.006033707328094962
19816,0.016985029070018167
19817,0.006612224601363266
19818,0.0036912294529103055
19819,0.0033056225926912357
19820,0.0032268380728770443
19821,1.0
19822,1.0
19823,1.0
19824,0.35223980598148985
19825,0.05631917916711986
19826,0.11768517308801874
19827,0.005634641539475221
19828,0.00627766478508745
19829,0.008725788921392495
19830,0.006675232052570859
19831,0.0067047496344884204
19832,0.0106037633067038
19833,0.041308653380606616
19834,0.004491824567935899
19835,0.010870406629277869
19836,0.0055598166397240086
19837,0.0047037729688383925
19838,0.0036912294529103055
19839,0.012388853025553943
19840,0.01095492678736218
19841,0.025014012576907708
19842,0.0024260107058649252
19843,0.0024260107058649252
19844,0.0024260107058649252
19845,0.003723744536768327
19846,0.002966470812969752
19847,0.003181198681764131
19848,0.0030715684180583347
19849,0.0030596500215490903
19850,0.0027820911092948557
19851,0.01581473463865036
19852,0.005350362232526473
19853,0.008164602199809547
19854,0.029723756383340384
19855,0.17935933064666507
19856,0.012108879323098518
19857,0.004422085187412513
19858,0.004491824567935899
19859,0.005240295253372905
19860,0.014299239181369865
19861,0.00515479758867968
19862,0.010599310839702645
19863,0.002876563405083874
19864,0.002795272817019098
19865,0.0031827953911090206
19866,0.0031529982211150514
19867,0.002966470812969752
19868,0.0033794260873990945
19869,0.01354505151099265
19870,0.11323870201062124
19871,0.00948731273529684
19872,0.004543703781689995
19873,0.00586762559556003
19874,0.0061464383995982665
19875,0.0024260107058649252
19876,0.006220183075306106
19877,0.005964868416564455
19878,0.008062870482958884
19879,0.006416221105726389
19880,0.015024626220745177
19881,0.005277382830447359
19882,0.005461393951378372
19883,0.005277382830447359
19884,0.0032268380728770443
19885,0.003967335697206473
19886,0.004996041415776885
19887,0.0024260107058649252
19888,0.0024260107058649252
19889,0.0024260107058649252
19890,0.014961183361719676
19891,0.02044256230362932
19892,0.006005226394426995
19893,0.005944936274235298
19894,0.010870755087553079
19895,0.004760997339399229
19896,0.003731440633557356
19897,0.003184371934492211
19898,0.0026947862621572844
19899,1.0
19900,1.0
19901,1.0
19902,0.0032656953408892013
19903,0.0042866273660882685
19904,0.0029866569589074602
19905,0.020655520169946262
19906,0.5864944841314012
19907,0.011592402973389758
19908,0.00646392689561767
19909,0.012108369276281342
19910,0.010983326364692701
19911,0.0031915789849799245
19912,0.005186644061054287
19913,0.004202647020916715
19914,0.0024260107058649252
19915,0.005487127083947928
19916,0.0024260107058649252
19917,0.0024260107058649252
19918,0.0058756518927820635
19919,0.0024260107058649252
19920,0.007190656368105599
19921,0.02601199741478393
19922,0.006409345329754501
19923,0.0030198103964569
19924,0.0030209023357063262
19925,0.004472473564361154
19926,0.0029630989233345433
19927,0.0032268380728770443
19928,0.002966072203467539
19929,0.1990000596375956
19930,0.10570685436511557
19931,0.0549912186444978
19932,0.0036378463725343798
19933,0.0036292769136306814
19934,0.00380468495586394
19935,0.0064579222653445845
19936,0.006340664440062948
19937,0.013382375307169053
19938,0.005293017497278016
19939,0.0024260107058649252
19940,0.004422085187412513
19941,1.0
19942,1.0
19943,1.0
19944,0.004491824567935899
19945,0.004491824567935899
19946,0.0024260107058649252
19947,0.0047961222328769
19948,0.007954305890207661
19949,0.005390061196818398
19950,0.003929074335588136
19951,0.002866207951725557
19952,0.0032268380728770443
19953,0.011153473878668451
19954,0.006456375843249535
19955,0.012998697909679575
19956,0.010414171191003088
19957,0.007612810338322193
19958,0.007626217676032247
19959,0.007379131252707406
19960,0.021197698738411385
19961,0.005277382830447359
19962,0.08906622415155588
19963,0.02333377932752853
19964,0.07403278172745259
19965,0.00827733560966727
19966,0.00871476396709551
19967,0.014708934488195102
19968,0.034448357060436675
19969,0.004656888876831867
19970,0.004129344353753227
19971,0.0031239353492678256
19972,0.0033312301524518733
19973,0.0031897671919536587
19974,0.003964477635953991
19975,0.0038312598034558132
19976,0.003114324415255845
19977,0.005648670651589729
19978,0.00730385073972401
19979,0.011386513431428307
19980,0.008905604163287645
19981,0.009447516940803685
19982,0.012525940017011723
19983,1.0
19984,1.0
19985,1.0
19986,0.0056858592522619576
19987,0.017304202807966483
19988,0.007812936907157975
19989,0.04938913582117364
19990,0.012130348432694359
19991,0.017420987848649216
19992,0.004838384354262941
19993,0.0060015431204550485
19994,0.004422085187412513
19995,0.0034322547680544235
19996,0.0032469713045351466
19997,0.0030906599861324907
19998,0.0082951254275977
19999,0.011614399793646132
20000,0.008975397642538553
20001,0.0024260107058649252
20002,0.005277382830447359
20003,0.0057707603777229196
20004,0.07130322528927721
20005,0.12523544727924388
20006,0.20682115497433698
20007,0.008189962862108147
20008,0.0024260107058649252
20009,0.0024260107058649252
20010,0.004334358294135246
20011,0.003002090589935726
20012,0.0031154967171126285
20013,0.01634000270191396
20014,0.023299143482133553
20015,0.015251607198594079
20016,0.011732427344561262
20017,0.009563679106711359
20018,0.011101691831425325
20019,0.10099814098350396
20020,0.527024321168589
20021,0.014347069993921966
20022,0.003925099124480788
20023,0.0039319925122047236
20024,0.003796038273500075
20025,0.08334550592093087
20026,0.016757361525441043
20027,0.05154596056004643
20028,0.011644538548234709
20029,0.07522192708806434
20030,0.03926935760009812
20031,0.00993369737152831
20032,0.010226112581415456
20033,0.006020825675615988
20034,0.0035238453346559595
20035,0.002770405303816442
20036,0.002814436603314394
20037,0.011365663754918693
20038,0.018094401208618792
20039,0.015584579212872714
20040,0.003043697144383054
20041,0.0029222196160468023
20042,0.002961407966765941
20043,0.0032268380728770443
20044,0.0030253881569924606
20045,0.003437745269577513
20046,0.0094245263999886
20047,0.010028512894406693
20048,0.011422777889365751
20049,0.005277382830447359
20050,0.005277382830447359
20051,0.005558926878552631
20052,0.0031915789849799245
20053,0.0042863323467401526
20054,0.0030596500215490903
20055,0.005032723041374322
20056,0.013428053280229505
20057,0.023509992111195407
20058,0.004614849940696653
20059,0.0024260107058649252
20060,0.004358359477192113
20061,0.03431269400860989
20062,0.11499290353511674
20063,0.0993810036145267
20064,0.012177856556479644
20065,0.01347107728375738
20066,0.009054227665268502
20067,0.004491824567935899
20068,0.026222893375408507
20069,0.004358359477192113
20070,0.042009911039278876
20071,0.3944602808873531
20072,0.07651069593220927
20073,0.028366932940421117
20074,0.02991993148915925
20075,0.04822742974514577
20076,0.009404998709113009
20077,0.005722546771678964
20078,0.009270028538502327
20079,0.00574570590233653
20080,0.009807031746807908
20081,0.005752736666115615
20082,1.0
20083,1.0
20084,1.0
20085,0.0024260107058649252
20086,0.006379148259651106
20087,0.0053891762005863365
20088,0.005493868312399186
20089,0.010838401166987413
20090,0.01410742491694322
20091,0.005111184753573
20092,0.004491824567935899
20093,0.007225549288769079
20094,0.004176679562122056
20095,0.0024260107058649252
20096,0.00561824330095479
20097,0.007327566126135424
20098,0.008478655958208466
20099,0.006988413040592827
20100,0.008256047367250042
20101,0.010783753829195494
20102,0.00862350857149498
20103,0.006717342468695653
20104,0.0024260107058649252
20105,0.005031909148448517
20106,0.023068071048166234
20107,0.01339929894439225
20108,0.007212940456985166
20109,0.003208905530537434
20110,0.002807612339354628
20111,0.0032945849702815263
20112,0.019797851395908124
20113,0.15747505567511888
20114,0.013432419780035551
20115,0.003050096346452297
20116,0.0029701306245417513
20117,0.00273400173478969
20118,0.047916279745295505
20119,0.017723811060635065
20120,0.025233361417027502
20121,0.006495222212849068
20122,0.0024260107058649252
20123,0.005811651931253181
20124,0.00482732790313327
20125,0.005558926878552631
20126,0.005714699610148327
20127,0.004491824567935899
20128,0.0024260107058649252
20129,0.0024260107058649252
20130,0.009348125997769718
20131,0.005663860710772461
20132,0.00660101474676144
20133,0.0024260107058649252
20134,0.006379148259651106
20135,0.0024260107058649252
20136,0.0024260107058649252
20137,0.005277382830447359
20138,0.005277382830447359
20139,0.02572226103169327
20140,0.008323972112953232
20141,0.004508193925355669
20142,0.010855923503882694
20143,0.006554805011783434
20144,0.00657517520468772
20145,0.05644961764041058
20146,0.012540869774216533
20147,0.05986594788990158
20148,0.004907826787475616
20149,0.00463745246021074
20150,0.006508596698299828
20151,0.007168904963085468
20152,0.0248224969722028
20153,0.004802617529292348
20154,0.0036342388744931508
20155,0.0026691328230086927
20156,0.0026294645466217927
20157,0.0031929578735175102
20158,0.002872623140123714
20159,0.0030656436957379038
20160,0.009148222391075676
20161,0.005197005706953845
20162,0.006678305528858823
20163,0.004965893423868313
20164,0.011400023845915874
20165,0.009470949054459511
20166,0.0027778076423650884
20167,0.002942114591568781
20168,0.0034528594995981475
20169,0.020029265658680778
20170,0.020631362979095097
20171,0.004863585874189581
20172,0.12732462575596648
20173,0.0067941092378052785
20174,0.06553789389904398
20175,0.004491824567935899
20176,0.004422085187412513
20177,0.0024260107058649252
20178,1.0
20179,1.0
20180,1.0
20181,1.0
20182,1.0
20183,1.0
20184,0.007393182438918776
20185,0.0024260107058649252
20186,0.0051140484303370416
20187,0.015530634124136189
20188,0.005070056882128264
20189,0.006423685498246373
20190,0.01718062129390122
20191,0.031204396103565513
20192,0.009058382176257315
20193,0.006684384444284383
20194,0.010002457686261079
20195,0.008358198551193699
20196,0.0037216477891248243
