signal_id,target
20990,0.0030588419659852623
20991,0.02341996822369518
20992,0.031634585455357196
20993,0.0418653983071042
20994,0.032401270761749
20995,0.0065683482917974515
20996,0.03365331861460032
20997,0.006290586672142065
20998,0.00860626144897418
20999,0.003908168917384437
21000,0.05642256843697854
21001,0.12909893188246682
21002,0.03694533870318811
21003,0.054933053142747455
21004,0.1332730605959804
21005,0.14469275130228496
21006,0.0023137681587624046
21007,0.002418048604099606
21008,0.0020884499303561264
21009,0.015842917203884185
21010,0.012790927004435734
21011,0.011922525652001066
21012,0.07187552364151009
21013,0.005237498325490905
21014,0.009876108917512443
21015,0.018596078839983515
21016,0.0296456145476747
21017,0.012950768515471896
21018,0.004024052646656118
21019,0.001965139124991542
21020,0.001965139124991542
21021,0.010638763492077137
21022,0.0074160513237556
21023,0.007891131765421952
21024,0.011987176051880245
21025,0.006589791945411212
21026,0.0118303373693767
21027,0.004024052646656118
21028,0.001965139124991542
21029,0.0044643007022417535
21030,0.0026474872284152923
21031,0.002409378416578676
21032,0.002509484393191157
21033,0.00563103143425127
21034,0.001965139124991542
21035,0.004024052646656118
21036,0.0027683295135117864
21037,0.002467019682906091
21038,0.002599627770437385
21039,0.005669980151853338
21040,0.0241218625283301
21041,0.0198972782056033
21042,0.003068484809636177
21043,0.0022993436487551084
21044,0.0027771606532398293
21045,0.005113183020026838
21046,0.001965139124991542
21047,0.0038209121878717174
21048,1.0
21049,1.0
21050,1.0
21051,0.013009366843783263
21052,0.007464730550435939
21053,0.005902040911805059
21054,0.001965139124991542
21055,0.001965139124991542
21056,0.001965139124991542
21057,0.011531928063680467
21058,0.009653588754746237
21059,0.011294041516603081
21060,0.005492575414270893
21061,0.004091342075483135
21062,0.004565218574294027
21063,0.014135203995035074
21064,0.008521687707424105
21065,0.014513842919369212
21066,0.004024052646656118
21067,0.001965139124991542
21068,0.004024052646656118
21069,0.024154697486275946
21070,0.008400638956327413
21071,0.012679997877936298
21072,0.0026801552627093656
21073,0.002744361566418851
21074,0.0025267480867295833
21075,0.007435761423010676
21076,0.004232767901520191
21077,0.004103927714610104
21078,0.007067284112787397
21079,0.001965139124991542
21080,0.006814157693480979
21081,0.005038554805349346
21082,0.0052307612214057015
21083,0.003613709960518784
21084,0.0028667232529435106
21085,0.003068484809636177
21086,0.0028761504973575857
21087,0.017126871622735535
21088,0.001965139124991542
21089,0.00704076253939666
21090,0.021524053691752976
21091,0.0048874326054948024
21092,0.021524053691752976
21093,0.013479895721468753
21094,0.004175970553806059
21095,0.006244651009196472
21096,0.0026771961472343954
21097,0.002058506936477391
21098,0.0026487769792050094
21099,0.22761279780486535
21100,0.036075710556294424
21101,0.29058239824819093
21102,0.003836012988615471
21103,0.0044291511591205085
21104,0.0052307612214057015
21105,0.008787571312713436
21106,0.004689324311764627
21107,0.025980783042490928
21108,0.004024052646656118
21109,0.03898136599117208
21110,0.006936135429034322
21111,0.007407857624529616
21112,0.035981425804941625
21113,0.003613709960518784
21114,0.1644254411126122
21115,0.07450277861464982
21116,0.40339108536248336
21117,0.0027910253320950536
21118,0.002744361566418851
21119,0.0024239523625104002
21120,0.6302630528543249
21121,0.03153282587398724
21122,0.2719681490463796
21123,0.007260851387564186
21124,0.006232983244176208
21125,0.009348149156761494
21126,0.005602046712327434
21127,0.010590937594503788
21128,0.006427900086974298
21129,0.001965139124991542
21130,0.004286759639113631
21131,0.004286759639113631
21132,0.11131214760405775
21133,0.11821735798717342
21134,0.3626062157998724
21135,0.002712324504026119
21136,0.002621140727147815
21137,0.004568538059405084
21138,0.0021937647616778765
21139,0.0020556836257093515
21140,0.0025700910079184875
21141,0.0024885688847546216
21142,0.0026801552627093656
21143,0.002578622262638026
21144,0.030847462866311123
21145,0.005199534024156172
21146,0.006368630368666273
21147,0.001965139124991542
21148,0.001965139124991542
21149,0.001965139124991542
21150,0.007080339878544583
21151,0.004616176290038515
21152,0.0057717264586817875
21153,1.0
21154,1.0
21155,1.0
21156,0.002366646267895271
21157,0.002304139133283958
21158,0.002241447352146673
21159,0.1674282529213857
21160,0.559346981234929
21161,0.2064345564466557
21162,1.0
21163,1.0
21164,1.0
21165,0.004799447629115183
21166,0.001965139124991542
21167,0.001965139124991542
21168,0.004024052646656118
21169,0.7228184264162252
21170,0.010748676509158245
21171,0.0031064186374414465
21172,0.00301207100796971
21173,0.0025267480867295833
21174,0.0022635895098495947
21175,0.0023077699921895205
21176,0.0021145804223784118
21177,1.0
21178,1.0
21179,1.0
21180,0.0224704443966545
21181,0.012449922647992395
21182,0.007328242579889816
21183,0.02009682444047879
21184,0.008972688416798961
21185,0.01310058646729604
21186,0.0022635895098495947
21187,0.002261932133323482
21188,0.0020477205825692826
21189,0.003156930480420251
21190,0.002033231988012057
21191,0.0023857731605354386
21192,0.007208182107515381
21193,0.007517324186534523
21194,0.006132850375186464
21195,0.0565831209930107
21196,0.11673948734560148
21197,0.018491416336943733
21198,0.001965139124991542
21199,0.005846044150416258
21200,0.003836012988615471
21201,0.001965139124991542
21202,0.001965139124991542
21203,0.001965139124991542
21204,0.001965139124991542
21205,0.001965139124991542
21206,0.001965139124991542
21207,0.0020213832359218206
21208,0.0022543536921378407
21209,0.0021937647616778765
21210,0.016019642833981343
21211,0.019580522242943245
21212,0.05726633861218941
21213,0.0038004804958402657
21214,0.003097890505196025
21215,0.0029896402018500996
21216,0.0021145804223784118
21217,0.002188534063853542
21218,0.002141412231295313
21219,0.003830483084872114
21220,0.004175970553806059
21221,0.001965139124991542
21222,0.001965139124991542
21223,0.001965139124991542
21224,0.0038012287383354395
21225,0.017357423476561894
21226,0.438170904870762
21227,0.02119315167900341
21228,0.0038634239191031637
21229,0.012482847487587084
21230,0.001965139124991542
21231,0.008880025915314713
21232,0.008324187925633417
21233,0.004588927800671987
21234,0.003094097345400387
21235,0.0030990623709725522
21236,0.003094097345400387
21237,0.0030530050576449605
21238,0.003125763507408495
21239,0.02202903219677776
21240,0.05329674676603708
21241,0.0038012287383354395
21242,0.02539767424868133
21243,0.003933202215843796
21244,0.0044302580982211815
21245,0.003933202215843796
21246,0.007604109568902779
21247,0.029803210684630772
21248,0.011214915115481203
21249,0.0024018951109161736
21250,0.0026004148168959655
21251,0.0021937647616778765
21252,0.016716924731428117
21253,0.005047409146809522
21254,0.006359503738073706
21255,0.004024052646656118
21256,0.001965139124991542
21257,0.0044643007022417535
21258,0.002572966439938756
21259,0.0022165410395817067
21260,0.0027844605554079235
21261,0.0025981934613117747
21262,0.0028232634230417625
21263,0.0021937647616778765
21264,0.011453436246940178
21265,0.011685559598006826
21266,0.008841785961884644
21267,0.023979060103021914
21268,0.34403795541346366
21269,0.026306317031459144
21270,0.005885139913904292
21271,0.001965139124991542
21272,0.001965139124991542
21273,0.005524109340815163
21274,0.004135796276336232
21275,0.006244651009196472
21276,0.001965139124991542
21277,0.001965139124991542
21278,0.001965139124991542
21279,0.006529128734586798
21280,0.004024052646656118
21281,0.006007072960244695
21282,0.0024307136193077307
21283,0.002374210877821492
21284,0.002521636306296515
21285,0.028147680798386997
21286,0.027878261676708916
21287,0.024762748758279447
21288,0.005384604176582603
21289,0.004801928603851195
21290,0.006000685249254733
21291,0.016642973871118585
21292,0.049975345908014446
21293,0.0151254710637128
21294,0.005113183020026838
21295,0.004418044250641701
21296,0.007976313755389855
21297,0.006745290402244175
21298,0.006739419016002406
21299,0.004838715859309502
21300,0.0035429497262361694
21301,0.0035615875362675084
21302,0.0034734618563281913
21303,0.003078517249145647
21304,0.0021456804484889817
21305,0.0025196871286219994
21306,0.0029477598493910257
21307,0.00245371542353428
21308,0.002317824116746992
21309,0.017778488777449135
21310,0.10096032746398592
21311,0.02431551200375899
21312,0.02132403619140479
21313,0.03488270893540207
21314,0.04237247874475142
21315,0.004024052646656118
21316,0.004024052646656118
21317,0.001965139124991542
21318,0.02512253884991798
21319,0.016025896193855894
21320,0.031652188496833975
21321,0.020661886278064492
21322,0.014261377805638787
21323,0.008359746511626635
21324,0.0051997694597194204
21325,0.001965139124991542
21326,0.0188162953034876
21327,0.008407733944060585
21328,0.008661432826532062
21329,0.0121678600775319
21330,0.0025382534611510057
21331,0.002572966439938756
21332,0.003296999423224184
21333,0.0064247250077606585
21334,0.005639630100005847
21335,0.008296063585695294
21336,0.002699239486788031
21337,0.0023709791750027003
21338,0.002374210877821492
21339,0.012544087305346941
21340,0.010057883795495244
21341,0.021127748562997005
21342,0.017527273183222496
21343,0.0072766299241600755
21344,0.006560391078638419
21345,0.007210036953446472
21346,0.0052307612214057015
21347,0.0072140187721482915
21348,0.002523780842017522
21349,0.002523780842017522
21350,0.0026021628318124816
21351,0.001965139124991542
21352,0.001965139124991542
21353,0.001965139124991542
21354,0.011180853958092502
21355,0.008745127808143094
21356,0.006862940434891619
21357,0.0027685738730801003
21358,0.0022635895098495947
21359,0.0020884499303561264
21360,0.03307323545401934
21361,0.031902489447545576
21362,0.004723422182419332
21363,0.001965139124991542
21364,0.001965139124991542
21365,0.001965139124991542
21366,0.04221125855165404
21367,0.005368199420499075
21368,0.031633663971970635
21369,0.001965139124991542
21370,0.004873362630092989
21371,0.001965139124991542
21372,0.17208659799564813
21373,0.003668540308785379
21374,0.09696570335668753
21375,0.16777265140313613
21376,0.02359437143614495
21377,0.06428530711195016
21378,0.006956866320038519
21379,0.00899061383797829
21380,0.008733985706859432
21381,0.00680873149700078
21382,0.012105511232386297
21383,0.013135512067334805
21384,0.0044291511591205085
21385,0.0052307612214057015
21386,0.001965139124991542
21387,0.006204104705882617
21388,0.006219790050943473
21389,0.003683390140893816
21390,0.31371744399134993
21391,0.005806370168743153
21392,0.2895017459789775
21393,0.0070159314531571555
21394,0.012067719800962384
21395,0.006279461572560642
21396,0.4535293946458348
21397,0.01112814358594652
21398,0.4441388989025754
21399,0.15337721830356713
21400,0.1880866014935509
21401,0.17715134949242684
21402,0.013786482384733114
21403,0.004134080566663575
21404,0.015065359547095269
21405,0.01616348156917886
21406,0.008944114333056254
21407,0.011749897633605785
21408,0.004024052646656118
21409,0.004024052646656118
21410,0.004024052646656118
21411,0.001965139124991542
21412,0.0056254087316515615
21413,0.001965139124991542
21414,0.003836012988615471
21415,0.004622611056985429
21416,0.0044502165542962165
21417,0.006512008941999865
21418,0.023626492600307327
21419,0.006779339160753728
21420,0.03881979417748651
21421,0.015135788730981136
21422,0.028664150080317804
21423,0.001965139124991542
21424,0.0037574218920408313
21425,0.004286759639113631
21426,0.6233004846854354
21427,0.22144609574136054
21428,0.09153833950845691
21429,0.003830483084872114
21430,0.004175970553806059
21431,0.004175970553806059
21432,1.0
21433,1.0
21434,1.0
21435,0.0026091706611796137
21436,0.0022657911133701697
21437,0.0024452412245834043
21438,0.003710307138090329
21439,0.005827008697242456
21440,0.003836012988615471
21441,0.011932205647394127
21442,0.005997931940516453
21443,0.00654596663217831
21444,0.0031136317416224726
21445,0.0024683270441153192
21446,0.0029896402018500996
21447,0.02626030437540753
21448,0.016090840506331312
21449,0.08497891538864877
21450,0.004024052646656118
21451,0.004024052646656118
21452,0.001965139124991542
21453,0.0019507379226373885
21454,0.002366646267895271
21455,0.002396168759209783
21456,0.025421114053226234
21457,0.00446626899582172
21458,0.01495227203250978
21459,0.004024052646656118
21460,0.001965139124991542
21461,0.001965139124991542
21462,0.028459721173408163
21463,0.1428314431352412
21464,0.04596110027540523
21465,0.004418044250641701
21466,0.004082915318390475
21467,0.004512498529044105
21468,0.1507439875722235
21469,0.010879468926809015
21470,0.027486165783395577
21471,0.009947017726677426
21472,0.015355763615634422
21473,0.010382256047856118
21474,0.07074937747733942
21475,0.007103001391532687
21476,0.02987927934019349
21477,0.004024052646656118
21478,0.003944856879928717
21479,0.0037915426392300076
21480,1.0
21481,1.0
21482,1.0
21483,0.007311341106535307
21484,0.010000988715496177
21485,0.007957233230940872
21486,0.0024239523625104002
21487,0.002013213359746251
21488,0.0025267480867295833
21489,0.1357791159642548
21490,0.005626078989704639
21491,0.028072455540324517
21492,0.023837550057843077
21493,0.022238954969438673
21494,0.016776150993259513
21495,0.040656030299391084
21496,0.1751461889379662
21497,0.01249897932756598
21498,0.3080088545595051
21499,0.004373370140864017
21500,0.0732991718441456
21501,0.004054914239404107
21502,0.00368251994799112
21503,0.005400301958176895
21504,0.01271879494680571
21505,0.002843767111550373
21506,0.002817774529608735
21507,0.0039405110048795705
21508,0.0053046800143931655
21509,0.003830483084872114
21510,0.003962814246955199
21511,0.004175970553806059
21512,0.004024052646656118
21513,0.01609509909579909
21514,0.006428331157738029
21515,0.014976648641567265
21516,0.0024239523625104002
21517,0.0022635895098495947
21518,0.0020884499303561264
21519,0.006915275430584079
21520,0.007140769386425092
21521,0.004728616269901442
21522,0.007364415559969237
21523,0.009738348591015545
21524,0.007723690416473591
21525,0.003168009894833753
21526,0.0029477598493910257
21527,0.0030564057127476173
21528,0.008173564322807893
21529,0.00831118074593195
21530,0.007389540752421254
21531,0.0038178077398541062
21532,0.004989519261047869
21533,0.006205465029638011
21534,0.0024238425507076833
21535,0.003184151008592131
21536,0.0029690161583323924
21537,0.004175970553806059
21538,0.001965139124991542
21539,0.001965139124991542
21540,0.006784080978255806
21541,0.09524272504400563
21542,0.007063881462451162
21543,0.00445902064782654
21544,0.023075804298642873
21545,0.007512505095331861
21546,0.002482389247286742
21547,0.004251475211730692
21548,0.0036760999074045243
21549,0.001965139124991542
21550,0.004286759639113631
21551,0.001965139124991542
21552,0.02447422503247302
21553,0.0030337199488819863
21554,0.02632902911492152
21555,0.001965139124991542
21556,0.001965139124991542
21557,0.001965139124991542
21558,0.002686380885173676
21559,0.002663813340088076
21560,0.0030625482242995876
21561,0.0023909380613854484
21562,0.002308224413011486
21563,0.0020599037013232487
21564,0.007957412653811995
21565,0.013004296141726913
21566,0.006599730859862337
21567,0.00786022605413776
21568,0.00921415939313142
21569,0.011653280036769232
21570,0.03452931949815785
21571,0.008010827977453375
21572,0.0071843405416373825
21573,0.0024239523625104002
21574,0.002267922416957024
21575,0.002188534063853542
21576,0.0022569288725979133
21577,0.0024520307401864772
21578,0.0027377967897317217
21579,0.004700399402206833
21580,0.004024052646656118
21581,0.005901461237491714
21582,0.015118118793359146
21583,0.028111270262453438
21584,0.015534637532925947
21585,0.13063156051279412
21586,0.010256307701639242
21587,0.22720386712711357
21588,0.03242543398585851
21589,0.006678742560542439
21590,0.017856222142925194
21591,0.0020288972781709394
21592,0.0028929332199786333
21593,0.002014528907167464
21594,0.07334205498223349
21595,0.022232165758177838
21596,0.11131357746312137
21597,0.03870233489175312
21598,0.1428314431352412
21599,0.024347446564487434
21600,0.001965139124991542
21601,0.0038209121878717174
21602,0.0034947067920199533
21603,0.002267922416957024
21604,0.002520844328318789
21605,0.0020884499303561264
21606,0.03795196449785108
21607,0.1450562937563955
21608,0.03904402608574165
21609,1.0
21610,1.0
21611,1.0
21612,0.001965139124991542
21613,0.003830483084872114
21614,0.001965139124991542
21615,0.001965139124991542
21616,0.001965139124991542
21617,0.005113183020026838
21618,0.01084133195995891
21619,0.015367328165714223
21620,0.008361690543030143
21621,0.002712139647197828
21622,0.0026474872284152923
21623,0.003309444112619598
21624,0.006732764090084785
21625,0.005246357789861565
21626,0.005901461237491714
21627,0.004024052646656118
21628,0.004024052646656118
21629,0.001965139124991542
21630,0.007591223202286586
21631,0.012560496263114694
21632,0.006967819963201304
21633,0.002396168759209783
21634,0.0024448407880636076
21635,0.002520844328318789
21636,0.01641482034286173
21637,0.004565454009857274
21638,0.009820505397467972
21639,0.00901760355329632
21640,0.007081408396668832
21641,0.00755912400963023
21642,0.0024920436036410297
21643,0.0026844416571983726
21644,0.0023815826850505546
21645,0.006814157693480979
21646,0.001965139124991542
21647,0.001965139124991542
21648,0.001965139124991542
21649,0.004286759639113631
21650,0.001965139124991542
21651,0.003836012988615471
21652,0.004035546818782229
21653,0.005211877518553103
21654,0.09280975840949385
21655,0.016179827105343346
21656,0.2677629144137603
21657,0.08521442918791802
21658,0.0031107590771954677
21659,0.015285547761920523
21660,0.0025559563906043647
21661,0.0030588419659852623
21662,0.0027367412299494857
21663,0.004024052646656118
21664,0.003751368794191249
21665,0.006814157693480979
21666,0.0028761504973575857
21667,0.002205167654965809
21668,0.0027823244413496505
21669,0.003836012988615471
21670,0.003836012988615471
21671,0.003836012988615471
21672,0.001965139124991542
21673,0.006348035132324963
21674,0.001965139124991542
21675,0.028389264021907484
21676,0.014336597165237115
21677,0.017791957583033178
21678,0.003240406109860374
21679,0.0032487135815901015
21680,0.0032997525313103186
21681,0.0026737402834959637
21682,0.0030080199348869016
21683,0.002267922416957024
21684,0.004024052646656118
21685,0.006310401886045175
21686,0.00368251994799112
21687,0.006138119239067237
21688,0.005199534024156172
21689,0.008146456511351324
21690,1.0
21691,1.0
21692,1.0
21693,0.0027771606532398293
21694,0.0029643647983029313
21695,0.0029643647983029313
21696,0.001965139124991542
21697,0.004983386797513422
21698,0.0038948002345587066
21699,0.025673742214666305
21700,0.03063773901068679
21701,0.006814157693480979
21702,0.003087252348395867
21703,0.00317572072939855
21704,0.002929349335490025
21705,0.018519081750867097
21706,0.019117019121872747
21707,0.005411330937713317
21708,0.020328053709316347
21709,0.05963919010172725
21710,0.08636447242314492
21711,0.0028232634230417625
21712,0.002591387756073469
21713,0.0030588419659852623
21714,0.0025384170655800907
21715,0.0025721857081737924
21716,0.003096342324446302
21717,0.021711572796492495
21718,0.011883230648919187
21719,0.1151435133123376
21720,0.002595598112234675
21721,0.0025423225340155467
21722,0.0026256605443801804
21723,0.0025502388624452704
21724,0.0025559563906043647
21725,0.00252146408446268
21726,0.01237788861561215
21727,0.008826940339372261
21728,0.007017861740142914
21729,0.0038209121878717174
21730,0.006370202760124139
21731,0.001965139124991542
21732,0.004175970553806059
21733,0.0038209121878717174
21734,0.00649012224474069
21735,0.007355723041452579
21736,0.02211669955979453
21737,0.009875166206018294
21738,0.02918068461378148
21739,0.011371274345470007
21740,0.0246163295251078
21741,0.018756848378800074
21742,0.011093778943445832
21743,0.03906997552017123
21744,0.03317073565966088
21745,0.07559112254463932
21746,0.02113116476539198
21747,0.006143613714254655
21748,0.022058399753693853
21749,0.016627177261448862
21750,0.0024631609808226772
21751,0.0027963105615518976
21752,0.0028402298343885033
21753,0.001965139124991542
21754,0.004024052646656118
21755,0.001965139124991542
21756,0.004024052646656118
21757,0.001965139124991542
21758,0.001965139124991542
21759,0.0023382899273449716
21760,0.0024410856515641546
21761,0.0020599037013232487
21762,0.0038948002345587066
21763,0.00368251994799112
21764,0.006626189768484784
21765,0.011864308947167569
21766,0.1428314431352412
21767,0.005859989753286784
21768,0.002403933438186873
21769,0.002513030896844351
21770,0.0020156034221532255
21771,0.004175970553806059
21772,0.005208208952306473
21773,0.004024052646656118
21774,0.0023857731605354386
21775,0.002396168759209783
21776,0.0025700910079184875
21777,0.003781615754003138
21778,0.003222196515486707
21779,0.0032244674946331525
21780,0.011191172554939849
21781,0.012720868625692577
21782,0.014524090706335842
21783,0.011875728919245954
21784,0.004024052646656118
21785,0.003924025609263883
21786,0.002712139647197828
21787,0.002647949507208304
21788,0.002523780842017522
21789,0.001965139124991542
21790,0.001965139124991542
21791,0.001965139124991542
21792,0.1447773294555051
21793,0.4077874788919831
21794,0.18490311750603217
21795,0.004301527533097239
21796,0.004677160427996187
21797,0.003836012988615471
21798,0.003040808290090133
21799,0.00261330401330842
21800,0.002940717652463486
21801,0.002196286890709432
21802,0.002777209557876224
21803,0.0029391310816752237
21804,0.024221114183030183
21805,0.008358445855171545
21806,0.008052801545099214
21807,0.10219574420828212
21808,0.026145409251094313
21809,0.22443067061269864
21810,0.007991145770599976
21811,0.12140347593238734
21812,0.02481515410274979
21813,0.020666147893672056
21814,0.004280124295657039
21815,0.008723070643888668
21816,0.005397950267500406
21817,0.009084895995997188
21818,0.01272912114789108
21819,0.003040808290090133
21820,0.003085614253523256
21821,0.002670274204044399
21822,0.15881045242201175
21823,0.2273438984482273
21824,0.15364410224992997
21825,0.004024052646656118
21826,0.008660894298821204
21827,0.001965139124991542
21828,0.0024885688847546216
21829,0.0024344605471934132
21830,0.0023857731605354386
21831,0.01588407642453078
21832,0.003205437993637363
21833,0.0030123034831138124
21834,0.0030080199348869016
21835,0.0026256605443801804
21836,0.002457857691551224
21837,0.21036666647680413
21838,0.006868898976034562
21839,0.26162141776189923
21840,0.0039405110048795705
21841,0.010559502777945231
21842,0.00409472058177533
21843,0.0024239523625104002
21844,0.002521636306296515
21845,0.0024672952836993045
21846,0.03817750154137654
21847,0.005711229583660558
21848,0.009149712044828137
21849,0.013154941705087872
21850,0.005823184502756035
21851,0.006539033749680328
21852,0.005901461237491714
21853,0.001965139124991542
21854,0.0038209121878717174
21855,0.0024239523625104002
21856,0.0023382899273449716
21857,0.0021937647616778765
21858,0.022795848953596824
21859,0.06494964718854358
21860,0.033047861327464956
21861,0.008484334602300372
21862,0.013082116048959206
21863,0.010272741629469982
21864,0.07310210858461903
21865,0.006875002767626218
21866,0.04838693446124331
21867,0.008752948820744087
21868,0.009016313240692284
21869,0.006105357046436796
21870,0.004024052646656118
21871,0.0038012287383354395
21872,0.001965139124991542
21873,0.006522367341423374
21874,0.018881837178027997
21875,0.005020604761051166
21876,0.026083492280215118
21877,0.0036246936449385713
21878,0.02188484561762692
21879,0.002568427882736665
21880,0.002599627770437385
21881,0.0027402903679139947
21882,0.09929174658146009
21883,0.6991579668473525
21884,0.14305702541615528
21885,0.0028409342106182804
21886,0.0024239523625104002
21887,0.002744361566418851
21888,0.008278763634408139
21889,0.0050475512424926925
21890,0.005470579025887964
21891,0.001965139124991542
21892,0.001965139124991542
21893,0.001965139124991542
21894,0.002318663499561418
21895,0.002418048604099606
21896,0.002241447352146673
21897,0.010695051079991965
21898,0.018405228763616766
21899,0.018187551043849566
21900,0.0024410856515641546
21901,0.0026801552627093656
21902,0.002141412231295313
21903,0.02843156881258466
21904,0.027900106421490826
21905,0.017692449615917108
21906,0.0027910253320950536
21907,0.0025267480867295833
21908,0.0024239523625104002
21909,0.24569620040565254
21910,0.2413224346321093
21911,0.3295384279074308
21912,0.001965139124991542
21913,0.001965139124991542
21914,0.001965139124991542
21915,1.0
21916,1.0
21917,1.0
21918,0.002595992343109332
21919,0.003117912772851534
21920,0.0028380389532327065
21921,0.001965139124991542
21922,0.0034947067920199533
21923,0.001965139124991542
21924,0.001965139124991542
21925,0.001965139124991542
21926,0.001965139124991542
21927,1.0
21928,1.0
21929,1.0
21930,0.004024052646656118
21931,0.001965139124991542
21932,0.0038209121878717174
21933,0.00585791695341832
21934,0.012336774557697364
21935,0.004024052646656118
21936,0.002599627770437385
21937,0.0022107114007167278
21938,0.0025162795464350094
21939,0.007166142945261997
21940,0.022879432574709105
21941,0.016733337838931082
21942,0.008177336825621261
21943,0.004024052646656118
21944,0.0038209121878717174
21945,0.001965139124991542
21946,0.0034947067920199533
21947,0.001965139124991542
21948,0.004024052646656118
21949,0.0044291511591205085
21950,0.001965139124991542
21951,0.006657339756285051
21952,0.009691602191807728
21953,0.009668750591770761
21954,0.004091342075483135
21955,0.012320982314054015
21956,0.004588118576229709
21957,0.10537529547855282
21958,0.22699003347923194
21959,0.22811048801220668
21960,0.009719081398304918
21961,0.013704094445109297
21962,0.028935525115776975
21963,0.031677370444578745
21964,0.013027840145534663
21965,0.027991432687811072
21966,0.002521636306296515
21967,0.003115831371464859
21968,0.0028409342106182804
21969,0.02584439229129129
21970,0.03701641796812465
21971,0.009506777542479344
21972,0.09225521599178942
21973,0.006207611207051645
21974,0.2193210726343473
21975,1.0
21976,1.0
21977,1.0
21978,0.17452235175780564
21979,0.003312339316514795
21980,0.004278794916091206
21981,1.0
21982,1.0
21983,1.0
21984,0.019891726253787635
21985,0.003836012988615471
21986,0.003836012988615471
21987,0.00799134869017126
21988,0.001965139124991542
21989,0.004402488355940481
21990,0.0167687956655936
21991,0.0056671919908884635
21992,0.004836279101892786
21993,0.02301334204274067
21994,0.03245142539219006
21995,0.01079090428119494
21996,0.26355598768336164
21997,0.37868009602212116
21998,0.017630204555607102
21999,0.0041599891466492876
22000,0.008362632743712597
22001,0.007261391988676722
22002,0.006331821089274538
22003,0.004024052646656118
22004,0.007588572876407137
22005,0.002476344207433095
22006,0.0022827923571913256
22007,0.003029848573417656
22008,0.005973196134431501
22009,0.012797546286470694
22010,0.009511260908920027
22011,0.003296999423224184
22012,0.0028067530750550615
22013,0.003115831371464859
22014,0.00990119727053753
22015,0.02807830165559594
22016,0.03556569182598556
22017,0.002196286890709432
22018,0.0023074607109616293
22019,0.002013213359746251
22020,0.008253882233655311
22021,0.007950614797850203
22022,0.005569906528922017
22023,0.43063422072401736
22024,0.10843915477822827
22025,0.39936856005588084
22026,0.0074637660666770425
22027,0.029811833268537563
22028,0.03545997280786512
22029,0.0038634239191031637
22030,0.001965139124991542
22031,0.006936135429034322
22032,0.005901461237491714
22033,0.004035546818782229
22034,0.0038209121878717174
22035,0.004024052646656118
22036,0.005747508775327397
22037,0.009790566439821409
22038,0.10594703837869084
22039,0.1450562937563955
22040,0.06966424549817878
22041,0.003094097345400387
22042,0.003125763507408495
22043,0.0031010192311392605
22044,0.0025267480867295833
22045,0.002608338915305297
22046,0.002013213359746251
22047,0.02207655323489435
22048,0.00793909648397554
22049,0.006290586672142065
22050,0.0026945303334661233
22051,0.0025459032082619784
22052,0.0027771606532398293
22053,0.007346853468860817
22054,0.012210891577365237
22055,0.007008243622871772
22056,0.007491590919817011
22057,0.026302091074140315
22058,0.0065016901337473
22059,1.0
22060,1.0
22061,1.0
22062,1.0
22063,1.0
22064,1.0
22065,0.0064247250077606585
22066,0.006205656334590965
22067,0.004372987960401054
22068,0.01570388813030678
22069,0.0044502165542962165
22070,0.01010303674543805
22071,0.3996168304518884
22072,0.003862823645820399
22073,0.3680363177324715
22074,0.0025267480867295833
22075,0.002117711858302824
22076,0.002521636306296515
22077,0.0087620215977218
22078,0.00543094955589827
22079,0.0065494487346658605
22080,0.2683909221226467
22081,0.007291957275879821
22082,0.3313783961293487
22083,0.010928819133052983
22084,0.7983766866108705
22085,0.003928161108001449
22086,0.008275455742211902
22087,0.01675926822468709
22088,0.015403661269643217
22089,0.0027844605554079235
22090,0.002811732209401262
22091,0.0027343396729674636
22092,0.0024566683780057916
22093,0.0026004148168959655
22094,0.0027771606532398293
22095,0.05966140782410359
22096,0.006413487684493338
22097,0.04228862459048004
22098,0.22310401548991565
22099,0.031674668449978446
22100,0.13492826152209492
22101,1.0
22102,1.0
22103,1.0
22104,0.033716059794237155
22105,0.03764022860529025
22106,0.0079907395486956
22107,0.019220523999949835
22108,0.007763180289686381
22109,0.09689173802295806
22110,0.007238345038174013
22111,0.006046006607551458
22112,0.006967941519964626
22113,0.12715883826225466
22114,0.023156909868572904
22115,0.04060455916378531
22116,0.0026407964864079763
22117,0.003128034486554941
22118,0.003060925086228117
22119,0.009789882250621372
22120,0.01029937052024874
22121,0.014204250997177495
22122,0.01391167493952855
22123,0.015304869800081774
22124,0.016520555942500487
22125,0.0022635895098495947
22126,0.0022500207850304115
22127,0.0019538018916385015
22128,0.0025559563906043647
22129,0.003068484809636177
22130,0.0026742515042985715
22131,0.006573862160877053
22132,0.006797592670051273
22133,0.006826883962722734
22134,0.017624754831327055
22135,0.019485369550322425
22136,0.017907109771308778
22137,0.008213385627091464
22138,0.0074690395183815905
22139,0.024494713763051342
22140,0.004024052646656118
22141,0.005827669199033349
22142,0.0044302580982211815
22143,0.0022993436487551084
22144,0.0023640775745595605
22145,0.002396168759209783
22146,0.26878734607179244
22147,0.536628422192172
22148,0.11641116975762122
22149,0.004024052646656118
22150,0.03130687899486418
22151,0.00404129425961142
22152,0.002603546446070285
22153,0.0027948225564573053
22154,0.0028814616328271636
22155,0.0028761504973575857
