signal_id,target
20673,0.006039902072298013
20674,0.0405249870462246
20675,0.0064073904171451
20676,0.0063513425904576405
20677,0.006037463029571751
20678,0.006422331844406484
20679,0.004604830119614478
20680,0.00470482313154585
20681,0.0045737914232796
20682,0.01623901102625258
20683,0.02523194703833244
20684,0.020185304683117775
20685,0.014278834616393584
20686,0.18532867923875584
20687,0.13598735369944462
20688,0.004781598038709436
20689,0.005572705347322598
20690,0.004542817279805421
20691,0.008942451139698954
20692,0.027601663191032518
20693,0.009697022353872575
20694,0.010105368943713779
20695,0.008890044657666052
20696,0.008964175242894612
20697,0.015399643352856353
20698,0.009533872724280192
20699,0.007497930924513716
20700,0.004672158929551999
20701,0.004445129234378666
20702,0.004374834055886603
20703,0.14423072409274298
20704,0.006172915475629141
20705,0.2089800163263067
20706,0.009906672068911947
20707,0.014486532359576651
20708,0.008842679843387406
20709,0.4769904630683174
20710,0.12392145648989025
20711,0.20934831618828986
20712,0.012692516176851649
20713,0.38849400567882886
20714,0.009196413208161384
20715,0.005225375519442478
20716,0.004881153834553302
20717,0.00506556046207827
20718,1.0
20719,1.0
20720,1.0
20721,0.006422331844406484
20722,0.00758459080687004
20723,0.006037463029571751
20724,0.004222849272170966
20725,0.0064073904171451
20726,0.004222849272170966
20727,1.0
20728,1.0
20729,1.0
20730,0.007996069103304658
20731,0.010800933387003105
20732,0.010180402929732761
20733,0.005062023264214085
20734,0.004604830119614478
20735,0.00473428572840253
20736,0.006602357054665654
20737,0.005907189990843575
20738,0.008113229430905587
20739,0.009745600057133314
20740,0.0078124010471858135
20741,0.008336966894496497
20742,0.0052808575196421756
20743,0.004674136457360618
20744,0.005430988131228445
20745,0.00443971991713143
20746,0.00467961595544173
20747,0.004807633586340296
20748,0.009019727277157875
20749,0.00758459080687004
20750,0.006935660135345965
20751,0.009124639876075164
20752,0.011629436968041036
20753,0.009391978843284788
20754,0.008599039188771527
20755,0.007204057907663068
20756,0.009727426939111623
20757,0.006039902072298013
20758,0.011096593647097086
20759,0.009198516433790752
20760,0.34942395401964044
20761,0.007125986326154204
20762,0.25181986990009764
20763,0.3253522652351885
20764,0.01231328799822303
20765,0.03335943749889578
20766,0.27790504046226294
20767,0.005361763121931088
20768,0.04857976846019314
20769,0.006037463029571751
20770,0.006037463029571751
20771,0.006422331844406484
20772,0.00854693924394191
20773,0.00851906525807556
20774,0.007134112947091686
20775,0.029346819900830733
20776,0.1735102625487701
20777,0.19723067106612557
20778,0.005907189990843575
20779,0.006481584990233264
20780,0.004222849272170966
20781,0.009977684724919576
20782,0.006872960650241875
20783,0.029793868427508564
20784,0.008081891092701077
20785,0.015034830029642988
20786,0.009423595984047899
20787,0.014465978757367881
20788,0.008371373247382474
20789,0.010714052178506838
20790,0.009128068454916347
20791,0.009454445481363788
20792,0.0076220051839488955
20793,0.05583391873835375
20794,0.007636670299189189
20795,0.02552160688693285
20796,0.009779412061343754
20797,0.0088699074775421
20798,0.017366499406668477
20799,0.18622675617087442
20800,0.5926868842448656
20801,0.06738289810929646
20802,0.04231174465175046
20803,0.06378777814649307
20804,0.07299201070572987
20805,0.006037463029571751
20806,0.006037463029571751
20807,0.006037463029571751
20808,0.023497629975341307
20809,0.006037463029571751
20810,0.01628821208977789
20811,0.009977684724919576
20812,0.004222849272170966
20813,0.004222849272170966
20814,0.01103607964143341
20815,0.4946543006592583
20816,0.009100310987679513
20817,0.005234930962548654
20818,0.004765648305710025
20819,0.004626542189183832
20820,0.009285731682602738
20821,0.009998006329379656
20822,0.009977964247647655
20823,0.012126986674825695
20824,0.004222849272170966
20825,0.007616397687017169
20826,0.008077088388703463
20827,0.007773160386137118
20828,0.0075036998994934
20829,0.005125494261175751
20830,0.004690095142758709
20831,0.00499004172313042
20832,1.0
20833,1.0
20834,1.0
20835,0.03156794794469557
20836,0.022190076618893672
20837,0.026601489176056668
20838,0.014207800230025994
20839,0.0098260746305577
20840,0.022399666009368536
20841,0.009805363531631047
20842,0.004222849272170966
20843,0.007636670299189189
20844,0.0043937388433486066
20845,0.0042818522290028645
20846,0.004374834055886603
20847,0.004222849272170966
20848,0.005881602078141814
20849,0.005881602078141814
20850,0.008865450941864614
20851,0.010631093329593933
20852,0.008577488980005373
20853,0.03153428532054472
20854,0.005234930962548654
20855,0.006415658586223692
20856,0.009375939560054856
20857,0.0075258687512611685
20858,0.02078356666454887
20859,0.021772448039418996
20860,0.009429712421194968
20861,0.02485848752515506
20862,0.004764698293506524
20863,0.005125494261175751
20864,0.010607607524365707
20865,0.00758459080687004
20866,0.006290668164918951
20867,0.008721536114180382
20868,0.22699027494475305
20869,0.013652681049630579
20870,0.050831335036146424
20871,0.03693825269668549
20872,0.1669565442517909
20873,0.01711057968783477
20874,0.00833867444438958
20875,0.13802300398343426
20876,0.030556768419180872
20877,0.01460974660783436
20878,0.007319874904063908
20879,0.01885873036666306
20880,0.0344731684715946
20881,0.012623466608488627
20882,0.011232777008706597
20883,0.005062023264214085
20884,0.017326439673522806
20885,0.005062023264214085
20886,0.25366846407099874
20887,0.2468095522251688
20888,0.31141429754356276
20889,0.018181328933697054
20890,0.006216463407480555
20891,0.008200054179562221
20892,1.0
20893,1.0
20894,1.0
20895,0.004787720698161059
20896,0.004879343276374675
20897,0.005170442288622062
20898,0.004222849272170966
20899,0.00758459080687004
20900,0.004222849272170966
20901,0.04913632886115041
20902,0.1746486383762297
20903,0.22493852511495607
20904,0.005062023264214085
20905,0.005200621536958967
20906,0.004684765649185315
20907,0.03450167546502253
20908,0.012613183614790361
20909,0.17247508430749936
20910,0.022427607957615586
20911,0.010616458362782523
20912,0.010981794934652985
20913,0.00605094786846651
20914,0.006037463029571751
20915,0.006039902072298013
20916,0.02609774891083716
20917,0.005388620389074299
20918,0.025551601764913008
20919,0.004662299003919091
20920,0.004124552834947249
20921,0.004366094380099014
20922,0.019361192949540085
20923,0.1371253125323313
20924,0.020527989165859593
20925,0.09079861278513002
20926,0.005234930962548654
20927,0.010109498535582968
20928,0.13948421934130698
20929,0.008871084109417967
20930,0.04042319760719784
20931,0.016893690516330363
20932,0.013354752072822421
20933,0.008408935280439315
20934,0.004453868910166255
20935,0.004672158929551999
20936,0.00455212066402365
20937,0.013150061903782246
20938,0.07054455154119293
20939,0.006481584990233264
20940,0.022713827346674303
20941,0.03044646193857613
20942,0.0512964023776805
20943,0.06608054254220998
20944,0.10997474107213896
20945,0.02752844921701185
20946,0.025119669940296133
20947,0.2355203729415594
20948,0.018281353551363927
20949,0.0046607852044656065
20950,0.005114264911492373
20951,0.004390719404129089
20952,0.004973609708713716
20953,0.004722550398320035
20954,0.004674136457360618
20955,0.013507010288466221
20956,0.006039902072298013
20957,0.012403635153684579
20958,0.0043937388433486066
20959,0.004286682873757782
20960,0.004374834055886603
20961,0.03939299001071872
20962,0.20402078534015305
20963,0.02636381324856161
20964,0.10867773526032903
20965,0.007089101757251086
20966,0.04577645513706174
20967,0.01769205311784846
20968,0.1669565442517909
20969,0.050459496459565364
20970,0.006418560225104734
20971,0.006638186359828017
20972,0.00786920268261587
20973,0.012004842424802611
20974,0.014295923087878139
20975,0.008457973343780997
20976,0.006593219080524702
20977,0.008824948501726965
20978,0.01009057088399827
20979,0.01572986097841995
20980,0.034688443788701805
20981,0.018205329517669993
20982,0.010978225467046548
20983,0.08548139993788695
20984,0.02447879173282041
20985,0.0064073904171451
20986,0.019340653384368675
20987,0.004222849272170966
20988,0.004419000256536038
20989,0.005000722401842114
20990,0.005437627926449631
20991,0.027671968652325185
20992,0.038599417412729604
20993,0.04231354136255659
20994,0.03838657586226144
20995,0.008948848247058449
20996,0.03437528908981612
20997,0.007713238903443586
20998,0.009860457852618739
20999,0.005877226654594455
21000,0.052227890297188106
21001,0.12240549816067198
21002,0.04463210232623589
21003,0.06852200650891564
21004,0.14511093777588027
21005,0.14867915411488264
21006,0.004295948377481417
21007,0.004662299003919091
21008,0.004374834055886603
21009,0.01495808036437486
21010,0.01136457125122475
21011,0.011841602168258997
21012,0.0749959658147606
21013,0.007316425711227116
21014,0.015534889994985935
21015,0.019801807500277248
21016,0.030320837771992536
21017,0.012433544087246107
21018,0.006039902072298013
21019,0.004222849272170966
21020,0.004222849272170966
21021,0.013472007081051524
21022,0.008440582302648365
21023,0.008776504152063937
21024,0.014712323766532257
21025,0.00740162820606411
21026,0.011458434295817846
21027,0.006039902072298013
21028,0.004222849272170966
21029,0.006240313699220102
21030,0.004776869716520797
21031,0.004417286153642484
21032,0.004626542189183832
21033,0.008780735156439314
21034,0.004222849272170966
21035,0.006039902072298013
21036,0.004973609708713716
21037,0.004668048845932456
21038,0.004726007109922583
21039,0.007489330975765868
21040,0.036795865539355814
21041,0.02262822616069883
21042,0.005451762836768291
21043,0.004270718352868132
21044,0.005114264911492373
21045,0.007828597748652723
21046,0.004222849272170966
21047,0.005907189990843575
21048,1.0
21049,1.0
21050,1.0
21051,0.01492933372298987
21052,0.009426868430679528
21053,0.006826065938503886
21054,0.004222849272170966
21055,0.004222849272170966
21056,0.004222849272170966
21057,0.018093548543511008
21058,0.009265404855324054
21059,0.01754711177156073
21060,0.006935660135345965
21061,0.006037463029571751
21062,0.006155284026506622
21063,0.01659140556086766
21064,0.009788900764858204
21065,0.011954656276067618
21066,0.006039902072298013
21067,0.004222849272170966
21068,0.006039902072298013
21069,0.025774065778791086
21070,0.010726853946838123
21071,0.013293967341370332
21072,0.005078931661103929
21073,0.005080108257200207
21074,0.004672158929551999
21075,0.008590056396734082
21076,0.006484864930716323
21077,0.006284387002833229
21078,0.0076220051839488955
21079,0.004222849272170966
21080,0.00758459080687004
21081,0.006862076793990266
21082,0.007197048961842102
21083,0.00605094786846651
21084,0.005119400207693053
21085,0.005451762836768291
21086,0.0052808575196421756
21087,0.019228325892354712
21088,0.004222849272170966
21089,0.009906672068911947
21090,0.019228325892354712
21091,0.006638186359828017
21092,0.019228325892354712
21093,0.01862994202758099
21094,0.0064073904171451
21095,0.007636670299189189
21096,0.004976487192850694
21097,0.0041035049069693555
21098,0.004824519674678982
21099,0.20630422608139257
21100,0.0342991456364901
21101,0.2629500587313729
21102,0.006037463029571751
21103,0.006600771982749162
21104,0.007197048961842102
21105,0.009901171358830528
21106,0.006600771982749162
21107,0.026628339211138358
21108,0.006039902072298013
21109,0.04035549694193147
21110,0.008701807025415644
21111,0.009117703245043782
21112,0.03355881954977634
21113,0.00605094786846651
21114,0.19372749628554756
21115,0.08755924027384401
21116,0.48522730415591087
21117,0.005170442288622062
21118,0.005080108257200207
21119,0.004672158929551999
21120,0.6358083807793321
21121,0.033615441295805126
21122,0.28459165802203046
21123,0.008918964177763984
21124,0.007912281578354868
21125,0.010230934964081832
21126,0.007828597748652723
21127,0.011255003824995936
21128,0.008075682008072254
21129,0.004222849272170966
21130,0.005881602078141814
21131,0.005881602078141814
21132,0.12558863999843778
21133,0.13909758318175006
21134,0.36069290269055226
21135,0.0051231241800112496
21136,0.004994777963015001
21137,0.007972967208707204
21138,0.004374834055886603
21139,0.004124417523820358
21140,0.004849474955162984
21141,0.004672158929551999
21142,0.005078931661103929
21143,0.004825460734483803
21144,0.025176602331932384
21145,0.0066021982803286545
21146,0.008630442626484729
21147,0.004222849272170966
21148,0.004222849272170966
21149,0.004222849272170966
21150,0.009086425935659713
21151,0.006766223420908626
21152,0.008599039188771527
21153,1.0
21154,1.0
21155,1.0
21156,0.004384308429160133
21157,0.004279854745760576
21158,0.00455212066402365
21159,0.18741696301630456
21160,0.5804789118189966
21161,0.21633225940932432
21162,1.0
21163,1.0
21164,1.0
21165,0.006638186359828017
21166,0.004222849272170966
21167,0.004222849272170966
21168,0.006039902072298013
21169,0.7320241012733842
21170,0.016991623338590993
21171,0.005572705347322598
21172,0.005430988131228445
21173,0.004672158929551999
21174,0.004384308429160133
21175,0.00428592336505995
21176,0.004374834055886603
21177,1.0
21178,1.0
21179,1.0
21180,0.02446560059977726
21181,0.012070058988317364
21182,0.010064889790669388
21183,0.026385316019210958
21184,0.010300979694091524
21185,0.018810817158777714
21186,0.004384308429160133
21187,0.004179162419288085
21188,0.004108920056742049
21189,0.005787549419124246
21190,0.0043224061166891444
21191,0.004672158929551999
21192,0.00905190564086037
21193,0.006886020255772696
21194,0.007705249314381172
21195,0.05881378401467885
21196,0.15168115923922632
21197,0.021022330058757532
21198,0.004222849272170966
21199,0.0076550655520755935
21200,0.006037463029571751
21201,0.004222849272170966
21202,0.004222849272170966
21203,0.004222849272170966
21204,0.004222849272170966
21205,0.004222849272170966
21206,0.004222849272170966
21207,0.004232091315969429
21208,0.004198695802164439
21209,0.004374834055886603
21210,0.017862564296943616
21211,0.023698191868529103
21212,0.06151761128723579
21213,0.005632704387572153
21214,0.005117743400562294
21215,0.005062023264214085
21216,0.004374834055886603
21217,0.004366094380099014
21218,0.00455212066402365
21219,0.00605094786846651
21220,0.0064073904171451
21221,0.004222849272170966
21222,0.004222849272170966
21223,0.004222849272170966
21224,0.00605094786846651
21225,0.016437576723052436
21226,0.4230353701902152
21227,0.02456997172348699
21228,0.0059754224247326555
21229,0.01338500574881394
21230,0.004222849272170966
21231,0.009664181309945683
21232,0.009066920286520657
21233,0.006510550713040692
21234,0.005234930962548654
21235,0.005095464330367743
21236,0.005234930962548654
21237,0.005062023264214085
21238,0.005118856414885057
21239,0.02703568649374593
21240,0.05788322140092821
21241,0.00605094786846651
21242,0.02981732115209701
21243,0.006139578097731028
21244,0.0063513425904576405
21245,0.006139578097731028
21246,0.007960632870725466
21247,0.023198012698050618
21248,0.013199957817361729
21249,0.004325985185224799
21250,0.0047782818266603275
21251,0.004374834055886603
21252,0.01881056576422178
21253,0.006290668164918951
21254,0.008682084128869354
21255,0.006039902072298013
21256,0.004222849272170966
21257,0.006240313699220102
21258,0.004773651392586761
21259,0.004304569835398879
21260,0.005160570292290347
21261,0.004655189111032983
21262,0.005114780057885057
21263,0.004374834055886603
21264,0.010661635170532945
21265,0.012358491344197892
21266,0.01015883360443494
21267,0.025660398119942328
21268,0.33456106348375003
21269,0.029628743239703
21270,0.00758459080687004
21271,0.004222849272170966
21272,0.004222849272170966
21273,0.008482048153794587
21274,0.006256564622653608
21275,0.007636670299189189
21276,0.004222849272170966
21277,0.004222849272170966
21278,0.004222849272170966
21279,0.00925771135075545
21280,0.006039902072298013
21281,0.008867752014550421
21282,0.00459608817370845
21283,0.004405526280845322
21284,0.004663621717043433
21285,0.036853635065942005
21286,0.03693825269668549
21287,0.026929967161294102
21288,0.008216822935898843
21289,0.006733284989057134
21290,0.008151750748248922
21291,0.020781308751847607
21292,0.05342565785639772
21293,0.02096512727191091
21294,0.007828597748652723
21295,0.006638186359828017
21296,0.008918964177763984
21297,0.008113229430905587
21298,0.009689588097285188
21299,0.006842827025061663
21300,0.0055218757221139215
21301,0.005361763121931088
21302,0.0051969332874792105
21303,0.005563152619921293
21304,0.004500469649912649
21305,0.0049510315677212665
21306,0.005117023489677016
21307,0.004636426921341455
21308,0.0043788678075164355
21309,0.01964369605966563
21310,0.09113822391282993
21311,0.026771184781830056
21312,0.025987933946540913
21313,0.03356099831636656
21314,0.0426649105927241
21315,0.006039902072298013
21316,0.006039902072298013
21317,0.004222849272170966
21318,0.03128763545163605
21319,0.020396176027881064
21320,0.030363588615513783
21321,0.02004153514595182
21322,0.014418785490396864
21323,0.009527909116528227
21324,0.0066021982803286545
21325,0.004222849272170966
21326,0.0230615063498305
21327,0.011527690969850811
21328,0.011930826789627615
21329,0.017675874934490545
21330,0.004841485068871042
21331,0.004773651392586761
21332,0.005878560964699087
21333,0.0076220051839488955
21334,0.006425055969927959
21335,0.010232758192444801
21336,0.004626542189183832
21337,0.0043937388433486066
21338,0.004405526280845322
21339,0.018056930348031786
21340,0.014710229991908005
21341,0.025291636659396557
21342,0.02321900689493193
21343,0.009408493082205264
21344,0.008211614654171561
21345,0.008358639801332864
21346,0.007197048961842102
21347,0.00986207222154114
21348,0.004539257715225902
21349,0.004539257715225902
21350,0.004604830119614478
21351,0.004222849272170966
21352,0.004222849272170966
21353,0.004222849272170966
21354,0.010756012739220423
21355,0.008234682370858908
21356,0.00835043337553379
21357,0.005078931661103929
21358,0.004384308429160133
21359,0.004374834055886603
21360,0.02664873365488582
21361,0.033579503218789414
21362,0.006379151684681854
21363,0.004222849272170966
21364,0.004222849272170966
21365,0.004222849272170966
21366,0.034188231783166906
21367,0.006481584990233264
21368,0.022969058653658336
21369,0.004222849272170966
21370,0.005960607607465343
21371,0.004222849272170966
21372,0.17243139440877694
21373,0.0055218757221139215
21374,0.1091976583316139
21375,0.13068059378546365
21376,0.023087727936717227
21377,0.059060479622762355
21378,0.008978710264712872
21379,0.010886601893211115
21380,0.010323093574748421
21381,0.00858296890049898
21382,0.015558653061208391
21383,0.015181539776560601
21384,0.006600771982749162
21385,0.007197048961842102
21386,0.004222849272170966
21387,0.008017511815388663
21388,0.007262250215332432
21389,0.005840880356102947
21390,0.3138398449512394
21391,0.008156151432862795
21392,0.27915342520431174
21393,0.0085853716955296
21394,0.010561314687877361
21395,0.00841773133658491
21396,0.4646444857915283
21397,0.01579925957346568
21398,0.4386640602213873
21399,0.1824340317922452
21400,0.2150544503473478
21401,0.20298751989750274
21402,0.01842605004814685
21403,0.006216463407480555
21404,0.018181356275061775
21405,0.020308940219415268
21406,0.010856924977582583
21407,0.016110414922941744
21408,0.006039902072298013
21409,0.006039902072298013
21410,0.006039902072298013
21411,0.004222849272170966
21412,0.0066212520972247675
21413,0.004222849272170966
21414,0.006037463029571751
21415,0.006208891103340983
21416,0.006854599658327883
21417,0.008037749623716882
21418,0.02598472505207533
21419,0.007582124558905843
21420,0.04542040879632523
21421,0.021142404505598435
21422,0.030206698245694125
21423,0.004222849272170966
21424,0.005954550387151601
21425,0.005881602078141814
21426,0.6098695854888426
21427,0.2287543594387591
21428,0.10148589058260102
21429,0.00605094786846651
21430,0.0064073904171451
21431,0.0064073904171451
21432,1.0
21433,1.0
21434,1.0
21435,0.004689262869117824
21436,0.004405433364390969
21437,0.004509348738287424
21438,0.005915839595622996
21439,0.006935660135345965
21440,0.006037463029571751
21441,0.016227120790154984
21442,0.007996069103304658
21443,0.008203137015361251
21444,0.005095464330367743
21445,0.0045737914232796
21446,0.005062023264214085
21447,0.031439308599718385
21448,0.020172029276362503
21449,0.10585932595741646
21450,0.006039902072298013
21451,0.006039902072298013
21452,0.004222849272170966
21453,0.004108920056742049
21454,0.004384308429160133
21455,0.004453868910166255
21456,0.03135785737339411
21457,0.006591311258497156
21458,0.019213683937247112
21459,0.006039902072298013
21460,0.004222849272170966
21461,0.004222849272170966
21462,0.03786184890671483
21463,0.1669565442517909
21464,0.0501518780597553
21465,0.006638186359828017
21466,0.006422331844406484
21467,0.006155284026506622
21468,0.16345419825938845
21469,0.01127599840237512
21470,0.036734426571307446
21471,0.01147200106403615
21472,0.02013338935312389
21473,0.012801991106957436
21474,0.08003963981861431
21475,0.007972330420616238
21476,0.033101706164296155
21477,0.006039902072298013
21478,0.00593160978833127
21479,0.005942655584499768
21480,1.0
21481,1.0
21482,1.0
21483,0.009523622470409977
21484,0.010791766374820148
21485,0.00964815412044395
21486,0.004672158929551999
21487,0.004244217322673467
21488,0.004672158929551999
21489,0.11640525332611446
21490,0.007728331245833253
21491,0.032980270117297095
21492,0.028549187592477543
21493,0.022098155060182086
21494,0.017160001014682583
21495,0.03916625581390308
21496,0.20898598125471124
21497,0.016858064336541714
21498,0.30113161811262845
21499,0.006407514428936236
21500,0.07878462620261092
21501,0.005877226654594455
21502,0.00583952582528015
21503,0.0066021982803286545
21504,0.017931003043042473
21505,0.005059350882868196
21506,0.005062023264214085
21507,0.006227509203649052
21508,0.007166643530584212
21509,0.00605094786846651
21510,0.0064073904171451
21511,0.0064073904171451
21512,0.006039902072298013
21513,0.020434886003529013
21514,0.008209777744513374
21515,0.01992783913337806
21516,0.004672158929551999
21517,0.004384308429160133
21518,0.004374834055886603
21519,0.008547514552680822
21520,0.008701807025415644
21521,0.006900672630925735
21522,0.007317945874814249
21523,0.01107113195412632
21524,0.008409227534320867
21525,0.005095464330367743
21526,0.005117023489677016
21527,0.005118856414885057
21528,0.008843205681807288
21529,0.010204767724889912
21530,0.00911255334200391
21531,0.005942655584499768
21532,0.006345417672273054
21533,0.008490623256666805
21534,0.004677708481962477
21535,0.005586840257641257
21536,0.0053824084787060505
21537,0.0064073904171451
21538,0.004222849272170966
21539,0.004222849272170966
21540,0.009550835642352729
21541,0.08013707638489811
21542,0.00895789486785847
21543,0.006420057256388248
21544,0.023497629975341307
21545,0.010009825540191489
21546,0.004586561898550895
21547,0.0062992163742177166
21548,0.005931124443875739
21549,0.004222849272170966
21550,0.005881602078141814
21551,0.004222849272170966
21552,0.03129561760544465
21553,0.005118856414885057
21554,0.03332065280527516
21555,0.004222849272170966
21556,0.004222849272170966
21557,0.004222849272170966
21558,0.004604830119614478
21559,0.004946697373004606
21560,0.005187521445964867
21561,0.004445129234378666
21562,0.004286682873757782
21563,0.004374834055886603
21564,0.009523622470409977
21565,0.014044884352363968
21566,0.008207919948983872
21567,0.008843821335454536
21568,0.012467541484505061
21569,0.011853420675026576
21570,0.032272258173131556
21571,0.009033155830369316
21572,0.008856559018876506
21573,0.004672158929551999
21574,0.0043937388433486066
21575,0.004366094380099014
21576,0.004386098666329501
21577,0.004520757299722304
21578,0.005070236260868492
21579,0.006710193278250065
21580,0.006039902072298013
21581,0.007636670299189189
21582,0.018438304814116478
21583,0.028570185168554564
21584,0.017891958787557713
21585,0.1298682561632041
21586,0.011229324760571445
21587,0.2346430689210852
21588,0.028549187592477543
21589,0.00795455191192328
21590,0.01885873036666306
21591,0.004319711644314763
21592,0.005503284366013793
21593,0.004288381813044742
21594,0.07527113420895695
21595,0.0266748099895906
21596,0.11183083679260583
21597,0.0396465042855536
21598,0.1669565442517909
21599,0.02985088518502208
21600,0.004222849272170966
21601,0.005907189990843575
21602,0.005644757254599422
21603,0.0043937388433486066
21604,0.004662299003919091
21605,0.004374834055886603
21606,0.045519651990297935
21607,0.1669565442517909
21608,0.04732707065199749
21609,1.0
21610,1.0
21611,1.0
21612,0.004222849272170966
21613,0.00605094786846651
21614,0.004222849272170966
21615,0.004222849272170966
21616,0.004222849272170966
21617,0.007828597748652723
21618,0.014106784118625107
21619,0.014211405068511887
21620,0.009809499512818549
21621,0.00473428572840253
21622,0.004776869716520797
21623,0.0052338417082560835
21624,0.009375939560054856
21625,0.00668047590847253
21626,0.007636670299189189
21627,0.006039902072298013
21628,0.006039902072298013
21629,0.004222849272170966
21630,0.009479722949773364
21631,0.014881364164956355
21632,0.00913340862796326
21633,0.004453868910166255
21634,0.0043937388433486066
21635,0.004662299003919091
21636,0.020314786711697137
21637,0.006155284026506622
21638,0.011451979267017656
21639,0.009670124547118896
21640,0.008805162003124962
21641,0.011321678190654121
21642,0.004715829759335816
21643,0.004850309305826216
21644,0.004367332499569396
21645,0.00758459080687004
21646,0.004222849272170966
21647,0.004222849272170966
21648,0.004222849272170966
21649,0.005881602078141814
21650,0.004222849272170966
21651,0.006037463029571751
21652,0.005881602078141814
21653,0.006945065485949456
21654,0.08994342819205334
21655,0.012828611013976752
21656,0.23215661263521345
21657,0.10591242078012952
21658,0.005118856414885057
21659,0.01945693557487739
21660,0.004781598038709436
21661,0.005437627926449631
21662,0.004950203766053103
21663,0.006039902072298013
21664,0.005930131918104935
21665,0.00758459080687004
21666,0.0052808575196421756
21667,0.004286682873757782
21668,0.005125494261175751
21669,0.006037463029571751
21670,0.006037463029571751
21671,0.006037463029571751
21672,0.004222849272170966
21673,0.008636741865018987
21674,0.004222849272170966
21675,0.02932737059819852
21676,0.017117409185727878
21677,0.020384220688104256
21678,0.005118856414885057
21679,0.005062023264214085
21680,0.005118856414885057
21681,0.00485657997751791
21682,0.005421405433139687
21683,0.0043937388433486066
21684,0.006039902072298013
21685,0.006935660135345965
21686,0.00583952582528015
21687,0.008254798330653726
21688,0.0066021982803286545
21689,0.010912553987053372
21690,1.0
21691,1.0
21692,1.0
21693,0.005114264911492373
21694,0.005430988131228445
21695,0.005430988131228445
21696,0.004222849272170966
21697,0.006290668164918951
21698,0.006037463029571751
21699,0.023115673000493643
21700,0.02818428073339327
21701,0.00758459080687004
21702,0.005219662064984324
21703,0.005059350882868196
21704,0.005093285950664584
21705,0.01689059864588528
21706,0.01879657298796398
21707,0.007316425711227116
21708,0.02333661871556207
21709,0.04973058183160248
21710,0.0885158750299361
21711,0.005114780057885057
21712,0.004764698293506524
21713,0.005437627926449631
21714,0.004554838156829314
21715,0.004684765649185315
21716,0.005115165474138493
21717,0.025445045001109404
21718,0.011166102594432369
21719,0.13288204475145585
21720,0.004722550398320035
21721,0.004705186529869101
21722,0.004764228120009863
21723,0.004626542189183832
21724,0.004781598038709436
21725,0.004673801417328466
21726,0.013102866831300315
21727,0.010472801969225022
21728,0.00977787013376942
21729,0.005907189990843575
21730,0.006154340640619456
21731,0.004222849272170966
21732,0.0064073904171451
21733,0.005907189990843575
21734,0.008260181563873899
21735,0.008479566390806513
21736,0.02795166148364488
21737,0.012371403089136302
21738,0.02881955360020512
21739,0.016186739804778943
21740,0.028990148537574877
21741,0.02005113843176865
21742,0.015743069646187435
21743,0.04346925659519705
21744,0.03638876329354339
21745,0.07762566113944036
21746,0.024580419777465577
21747,0.007890136238711216
21748,0.023249173561976928
21749,0.020858829867927406
21750,0.0045737914232796
21751,0.0046255091029957585
21752,0.004626542189183832
21753,0.004222849272170966
21754,0.006039902072298013
21755,0.004222849272170966
21756,0.006039902072298013
21757,0.004222849272170966
21758,0.004222849272170966
21759,0.004525524112776662
21760,0.004525524112776662
21761,0.004374834055886603
21762,0.006037463029571751
21763,0.00583952582528015
21764,0.008240282995614913
21765,0.015323546300855043
21766,0.1669565442517909
21767,0.008393500134321089
21768,0.0045790923828843725
21769,0.004784072421493767
21770,0.0042497036875642595
21771,0.0064073904171451
21772,0.006825712768660746
21773,0.006039902072298013
21774,0.004672158929551999
21775,0.004453868910166255
21776,0.004849474955162984
21777,0.006160274752167291
21778,0.005118856414885057
21779,0.005118856414885057
21780,0.015399643352856353
21781,0.016626978864083448
21782,0.01772055509931174
21783,0.015392067458069283
21784,0.006039902072298013
21785,0.006232746634969656
21786,0.00473428572840253
21787,0.00491872180693453
21788,0.004539257715225902
21789,0.004222849272170966
21790,0.004222849272170966
21791,0.004222849272170966
21792,0.15440451844749167
21793,0.3569557480823303
21794,0.17149945333060407
21795,0.006037463029571751
21796,0.006736211405292373
21797,0.006037463029571751
21798,0.005062023264214085
21799,0.004976729755182888
21800,0.005074715772466163
21801,0.004270718352868132
21802,0.005097449355225561
21803,0.005259777022652125
21804,0.02682285655746225
21805,0.009695019401190844
21806,0.009622398649676248
21807,0.09706675411607257
21808,0.021869508221137354
21809,0.2284051081655741
21810,0.009762212154175437
21811,0.11650074034139354
21812,0.025242268540120523
21813,0.025503457341039613
21814,0.006440957804636584
21815,0.010409147964086776
21816,0.007972330420616238
21817,0.011728224685500898
21818,0.012707352077185098
21819,0.005062023264214085
21820,0.005062023264214085
21821,0.004604830119614478
21822,0.18624746318111046
21823,0.2575221031228565
21824,0.18402340193741124
21825,0.006039902072298013
21826,0.009093343797507508
21827,0.004222849272170966
21828,0.004672158929551999
21829,0.004973213844897355
21830,0.004672158929551999
21831,0.020377459089389274
21832,0.005118856414885057
21833,0.005095464330367743
21834,0.005421405433139687
21835,0.004764228120009863
21836,0.004690095142758709
21837,0.2233668812186742
21838,0.008949335889107663
21839,0.2610854975857443
21840,0.006227509203649052
21841,0.010694669622231437
21842,0.006305137727857657
21843,0.004672158929551999
21844,0.004663621717043433
21845,0.004849474955162984
21846,0.0371054633070598
21847,0.007099869674075002
21848,0.013237860341346119
21849,0.010652473654471969
