signal_id,target
20754,0.004399647832365586
20755,0.0038959528229053357
20756,0.005763759280864378
20757,0.0035088880450995694
20758,0.009711307729024246
20759,0.005291522853331363
20760,0.23818444212868736
20761,0.005381915073112436
20762,0.1576010283544344
20763,0.24061695209013828
20764,0.008612911463825227
20765,0.01706812024591617
20766,0.0926546027759391
20767,0.0034501672347149255
20768,0.021451419349944493
20769,0.003940497369400536
20770,0.003934489537675481
20771,0.003934489537675481
20772,0.008287660048986425
20773,0.005376582020337699
20774,0.003945376514107162
20775,0.010281134965704476
20776,0.07560373878996235
20777,0.18384632757866542
20778,0.0032183317150814893
20779,0.004779539527970652
20780,0.0015531626059764592
20781,0.007447409880572236
20782,0.004561882039787779
20783,0.015754711341368088
20784,0.004231669695607963
20785,0.005257359555510046
20786,0.004023704889387393
20787,0.008625591068066636
20788,0.004001425790802211
20789,0.0059380266814700955
20790,0.005310002825535544
20791,0.005750502224301356
20792,0.004481232611023425
20793,0.03611506345091177
20794,0.0040601816851483525
20795,0.010193332910596362
20796,0.005002037366082296
20797,0.009078488168512611
20798,0.010092555314963697
20799,0.0570012760173875
20800,0.3447045870375212
20801,0.07155492648546868
20802,0.05404017707168972
20803,0.03660813587300121
20804,0.05309710650599337
20805,0.003940497369400536
20806,0.003934489537675481
20807,0.003934489537675481
20808,0.016911440323159232
20809,0.0041237736845053125
20810,0.013363302178377964
20811,0.007485883346944192
20812,0.0015531626059764592
20813,0.0015531626059764592
20814,0.006682788214398937
20815,0.4357108646340072
20816,0.006281937234679078
20817,0.003075315110677036
20818,0.002925433158604559
20819,0.002738325925949806
20820,0.0056145769803577815
20821,0.00500287305125021
20822,0.006298634880205451
20823,0.006026223123686272
20824,0.0015531626059764592
20825,0.0045673087898992805
20826,0.0048411229014241304
20827,0.004919557495550123
20828,0.0037892996939808965
20829,0.002948441813292962
20830,0.002540589068417874
20831,0.0029467876074584613
20832,0.16489261902544763
20833,0.5358091574483403
20834,0.0668048573923436
20835,0.012406387317272081
20836,0.016626298397190997
20837,0.010913186620194736
20838,0.00970829160890863
20839,0.006126596079458218
20840,0.011652348217033218
20841,0.005211762736786337
20842,0.0015531626059764592
20843,0.0041174461207366
20844,0.00203801198282515
20845,0.0021511492159510615
20846,0.001917178097261958
20847,0.0015531626059764592
20848,0.0029471504641522582
20849,0.0030956882752623555
20850,0.004512172447139888
20851,0.007655043946701178
20852,0.00495568472719281
20853,0.015195735609318575
20854,0.002592714114667713
20855,0.004475051399691633
20856,0.004782248126371305
20857,0.0032658425594063135
20858,0.012546180623841434
20859,0.01036552073633905
20860,0.006851203773574541
20861,0.02011056343980214
20862,0.002617421970284338
20863,0.002808566289037299
20864,0.004468842052414626
20865,0.004049721164044354
20866,0.0034174408150341633
20867,0.005712339620509034
20868,0.16809553399793375
20869,0.008593550227537177
20870,0.02351276424997685
20871,0.008436490898500789
20872,0.11822647882473936
20873,0.010448283357857724
20874,0.00469814207317835
20875,0.11355580518874808
20876,0.021869777848486698
20877,0.009762998122971786
20878,0.005736347262680594
20879,0.012428377085390284
20880,0.023429682008530434
20881,0.008283898373996061
20882,0.008766054443794937
20883,0.002821100180850118
20884,0.008110883862617034
20885,0.0022611060666885754
20886,0.2985562899909247
20887,0.10499061688373706
20888,0.13953799195040062
20889,0.00820289419312782
20890,0.003520793610878199
20891,0.004192527229392786
20892,0.8046358008115825
20893,0.18084663601723816
20894,0.8810464334447674
20895,0.0027258801268563782
20896,0.0029980204615491952
20897,0.0029543317498941946
20898,0.0015531626059764592
20899,0.004381104560736116
20900,0.0015531626059764592
20901,0.026684111096657637
20902,0.16115814039188597
20903,0.1496211851194884
20904,0.0033612628469441353
20905,0.0028025995939834313
20906,0.0026661378333986295
20907,0.03736398767649642
20908,0.009315286132147138
20909,0.11230442644530324
20910,0.010177491084206507
20911,0.00567069110268534
20912,0.005864562115745941
20913,0.0032444388160024094
20914,0.003825485969024881
20915,0.003328874338389718
20916,0.018211938559900498
20917,0.0034170340825714633
20918,0.01718711465923934
20919,0.0020624031816371914
20920,0.0020417163238185226
20921,0.002013221276855571
20922,0.007515949331355773
20923,0.0412967692429406
20924,0.00896331709396208
20925,0.06142681546828927
20926,0.0031744425001242844
20927,0.007038195771526065
20928,0.07711533087041579
20929,0.004516661696373072
20930,0.020228693517690143
20931,0.0127550420939654
20932,0.009768333882650212
20933,0.004144608954946228
20934,0.00208610587440947
20935,0.002177994273524454
20936,0.0019134181506185242
20937,0.008064976748642573
20938,0.021701424321605968
20939,0.004742283122314432
20940,0.01309190672691012
20941,0.012844559317031098
20942,0.05049958037747251
20943,0.09298451367076217
20944,0.07757912357419955
20945,0.022427893504991882
20946,0.010812722687732167
20947,0.05410125925739516
20948,0.006842535984977488
20949,0.002482381646293781
20950,0.0026813071790350723
20951,0.0020524716508835282
20952,0.002859167873528027
20953,0.0023363400232253332
20954,0.0028310048491379824
20955,0.00763765787420351
20956,0.003890227067480685
20957,0.006652450692117775
20958,0.002152566726468351
20959,0.0021237367087491494
20960,0.002062574853828409
20961,0.013972557174180432
20962,0.1276349770628931
20963,0.02586078400386206
20964,0.05605715697565116
20965,0.005777680809101057
20966,0.03294577646404568
20967,0.0061406233603718795
20968,0.06298028215093862
20969,0.029337846223479777
20970,0.003716813788760729
20971,0.0035824064000510034
20972,0.0033617954379037583
20973,0.00667774434256686
20974,0.006496729134894055
20975,0.004791586241064507
20976,0.0040128195916065675
20977,0.0046045663833786865
20978,0.009910883806206519
20979,0.012542648479383103
20980,0.026837130812947987
20981,0.011562852914879195
20982,0.006347324284404885
20983,0.03364754894499949
20984,0.011274718785619038
20985,0.003277286798769971
20986,0.013579712895636925
20987,0.0015531626059764592
20988,0.0020440020476994096
20989,0.002880782260907613
20990,0.0027836637534622947
20991,0.032487780274221015
20992,0.01715776059103284
20993,0.02835916789610444
20994,0.019654034157289668
20995,0.004587434974222767
20996,0.022414550617834983
20997,0.0040955789685998435
20998,0.005346446472850836
20999,0.0035000495464193216
21000,0.03489667943874011
21001,0.07723521525002243
21002,0.021745712223718024
21003,0.04296297418461147
21004,0.14794052189092613
21005,0.11262660663857019
21006,0.002152271974360816
21007,0.002181313508971994
21008,0.002015764645634442
21009,0.006529593116760456
21010,0.006342459617566819
21011,0.005899527728776465
21012,0.043280844178709754
21013,0.003296567533045149
21014,0.008448935185853278
21015,0.014069464098702909
21016,0.009991580624707366
21017,0.00797318271822649
21018,0.0033959229136891257
21019,0.0015531626059764592
21020,0.0015531626059764592
21021,0.008679562944909257
21022,0.006188892309839564
21023,0.0061791935383726055
21024,0.008510083109197963
21025,0.005404566207836707
21026,0.006338817199998142
21027,0.0035088880450995694
21028,0.0015531626059764592
21029,0.0031505013986187413
21030,0.0025845869372726846
21031,0.002117492999346319
21032,0.0023596654082217432
21033,0.004604332777049955
21034,0.0015531626059764592
21035,0.0035088880450995694
21036,0.0029197916750675753
21037,0.0025705226740939226
21038,0.0028913784073752316
21039,0.00403475737566493
21040,0.01860740142115129
21041,0.009713863204775389
21042,0.0029420728331700386
21043,0.0021377592551037475
21044,0.002845093941612181
21045,0.003690107135959141
21046,0.0015531626059764592
21047,0.0034652309352225853
21048,0.7946186724471443
21049,0.7903483853705846
21050,0.848321617818518
21051,0.008826198145199509
21052,0.00632119890115987
21053,0.004643244690539389
21054,0.0015531626059764592
21055,0.0015531626059764592
21056,0.0015531626059764592
21057,0.009525854558437147
21058,0.008755168498533568
21059,0.009168755807023199
21060,0.0049869900618898805
21061,0.0041237736845053125
21062,0.0043689912314867525
21063,0.009025813398790994
21064,0.004394298440010424
21065,0.0069863233903198095
21066,0.0035088880450995694
21067,0.0015531626059764592
21068,0.0035088880450995694
21069,0.011986193271985773
21070,0.008684167821333518
21071,0.009957183313107302
21072,0.0027632377609694897
21073,0.0027632377609694897
21074,0.0020753794123974166
21075,0.006177750711602573
21076,0.004087305018210594
21077,0.003960591585140298
21078,0.0062992817358277515
21079,0.0015531626059764592
21080,0.006169727308960932
21081,0.0037398492237503364
21082,0.0043844769205847785
21083,0.0035236876900656333
21084,0.0030964964306767146
21085,0.0028763780255427326
21086,0.0029164456469806524
21087,0.009983731198724272
21088,0.0015531626059764592
21089,0.005443156256679069
21090,0.013056657724808365
21091,0.004253004608161185
21092,0.013056657724808365
21093,0.010361872353733391
21094,0.003189207452189411
21095,0.0041174461207366
21096,0.0027885068454171534
21097,0.0019866137148088943
21098,0.00280220929732961
21099,0.0803185010961958
21100,0.019208484474640915
21101,0.2107204130805082
21102,0.003934489537675481
21103,0.003435902518931688
21104,0.0036554494001837575
21105,0.007560786104917523
21106,0.0035356711532415247
21107,0.014858744361593425
21108,0.0035088880450995694
21109,0.025403137877219484
21110,0.005146279546204238
21111,0.006486690612942496
21112,0.022489359336686093
21113,0.0032663988517316316
21114,0.10509013088519215
21115,0.03138807240361593
21116,0.386011010540296
21117,0.0027916920404675734
21118,0.002947014580908759
21119,0.0021481380827523683
21120,0.5957681867778073
21121,0.024316997452354116
21122,0.19978031294444648
21123,0.006885399515078279
21124,0.003845217636509052
21125,0.007822546033295314
21126,0.005308125874558685
21127,0.007707104730502316
21128,0.004443851162565153
21129,0.0015531626059764592
21130,0.003263983507276842
21131,0.0030956882752623555
21132,0.028735457575001108
21133,0.06194876109639379
21134,0.12209081508347953
21135,0.002556851872001382
21136,0.0023444485704413143
21137,0.0035910978669374755
21138,0.0020102620416588457
21139,0.0019910486327101434
21140,0.002035292764861188
21141,0.002154203092195991
21142,0.0028291303945367227
21143,0.0026889245208777633
21144,0.016250813540955027
21145,0.004975451354477048
21146,0.004773145133399393
21147,0.0015531626059764592
21148,0.0015531626059764592
21149,0.0015531626059764592
21150,0.007845834252754348
21151,0.0036198620206981382
21152,0.0045516107311020446
21153,0.3627981841036958
21154,0.7781289599561686
21155,0.029137353038062676
21156,0.002124859467158904
21157,0.002091273859335442
21158,0.0018803609509381143
21159,0.1781530824475687
21160,0.3339102579895031
21161,0.18698776819809831
21162,0.06102077907739402
21163,0.5579613026784884
21164,0.1827717654612132
21165,0.003759722369108055
21166,0.0015531626059764592
21167,0.0015531626059764592
21168,0.0035088880450995694
21169,0.7454138346487291
21170,0.0069260260009604314
21171,0.0031139955752099687
21172,0.0027016414780639945
21173,0.002177994273524454
21174,0.002043854347373312
21175,0.0020246868518463803
21176,0.0020102620416588457
21177,0.5176927687382105
21178,0.665620997282381
21179,0.39782380183087906
21180,0.010858028065073622
21181,0.008769850720201578
21182,0.005727021757484295
21183,0.012835105346718773
21184,0.0054823488491579555
21185,0.011046083272798346
21186,0.002152271974360816
21187,0.002059942854775578
21188,0.001917035335077416
21189,0.0029810522024692272
21190,0.001963028312347945
21191,0.002035292764861188
21192,0.005199964363286878
21193,0.004788415626844733
21194,0.0037823113297591397
21195,0.01867067990853617
21196,0.11155660028596273
21197,0.007490096867236759
21198,0.0015531626059764592
21199,0.004223069948277478
21200,0.003940497369400536
21201,0.0015531626059764592
21202,0.0015531626059764592
21203,0.0015531626059764592
21204,0.0015531626059764592
21205,0.0015531626059764592
21206,0.0015531626059764592
21207,0.0020891325856795453
21208,0.0020647606711622743
21209,0.0020102620416588457
21210,0.009100696648878089
21211,0.008499833293698768
21212,0.03953117229126045
21213,0.003958929959415755
21214,0.0027939686294052796
21215,0.00269061925305259
21216,0.0020102620416588457
21217,0.001987208651361986
21218,0.0018803609509381143
21219,0.003328874338389718
21220,0.003277286798769971
21221,0.0015531626059764592
21222,0.0015531626059764592
21223,0.0015531626059764592
21224,0.003328874338389718
21225,0.014042534423764961
21226,0.16643190709877093
21227,0.018287808673347714
21228,0.003296829801631115
21229,0.00651825479956132
21230,0.0015531626059764592
21231,0.005959764467821911
21232,0.006514953836894719
21233,0.0033443544367387744
21234,0.002840612878002755
21235,0.002818569712602934
21236,0.0025976928635748817
21237,0.002469666989967945
21238,0.00267606586798201
21239,0.01509976284283597
21240,0.030367084998216075
21241,0.0032572479254252837
21242,0.017084438462557482
21243,0.003798338825917794
21244,0.004477375506178872
21245,0.003639994109388673
21246,0.004248657814775013
21247,0.01957462747261137
21248,0.011135067996608761
21249,0.0026346849446341283
21250,0.002797803223258315
21251,0.0020102620416588457
21252,0.00895338832176984
21253,0.004083449671823095
21254,0.005326484299189046
21255,0.0035088880450995694
21256,0.0015531626059764592
21257,0.0032057271503954437
21258,0.002726745572617788
21259,0.0021335622358409235
21260,0.0028918367767248763
21261,0.002410024027048281
21262,0.0029467876074584613
21263,0.0020102620416588457
21264,0.005468371892578099
21265,0.009278445846344135
21266,0.006774739123128879
21267,0.015570165862593474
21268,0.24332669018634107
21269,0.013126031271317494
21270,0.005329440123309471
21271,0.0015531626059764592
21272,0.0015531626059764592
21273,0.004513376213538442
21274,0.0034601136252191494
21275,0.0041174461207366
21276,0.0015531626059764592
21277,0.0015531626059764592
21278,0.0015531626059764592
21279,0.006220121912922067
21280,0.0033959229136891257
21281,0.004956881011680261
21282,0.0021817995154439027
21283,0.0019207691160579895
21284,0.00250960659547513
21285,0.03312972187626017
21286,0.015194006688997026
21287,0.009400016687199388
21288,0.0041938584203242086
21289,0.004516617127887422
21290,0.004383834819672106
21291,0.01058511725658257
21292,0.03982988710651493
21293,0.01591918717330052
21294,0.004005692643758516
21295,0.0042530293214331286
21296,0.0051202784514729
21297,0.004514507193066775
21298,0.004814585820110895
21299,0.0038140264498984504
21300,0.004036846968473648
21301,0.004498996917643642
21302,0.0033397530819645437
21303,0.0027052663892551663
21304,0.002013221276855571
21305,0.0021569771884788398
21306,0.0029038573163342623
21307,0.0022694567311779307
21308,0.0021097499955242184
21309,0.009003979820983232
21310,0.023645506904555295
21311,0.014297984390847241
21312,0.013563630259770452
21313,0.026574346191629166
21314,0.027254449827305353
21315,0.0035088880450995694
21316,0.0035088880450995694
21317,0.0015531626059764592
21318,0.03550804584733739
21319,0.009110330342292836
21320,0.01466391352675847
21321,0.01543045436798922
21322,0.011760873077700667
21323,0.006438036061602231
21324,0.004966827450615426
21325,0.0015531626059764592
21326,0.013079781633439088
21327,0.006207472282917011
21328,0.007005358819290744
21329,0.007143583313511242
21330,0.002735577948821669
21331,0.0026183935749495455
21332,0.0031832665803938403
21333,0.006293576979634394
21334,0.003829755261682872
21335,0.006147097676158611
21336,0.0022792588555439162
21337,0.00203801198282515
21338,0.0019412633175055272
21339,0.008277350070695019
21340,0.009828733362638932
21341,0.019749161979375172
21342,0.018035441448756174
21343,0.0063937386184808554
21344,0.0059709732602687485
21345,0.005069198628036269
21346,0.0043844769205847785
21347,0.0072296957160576086
21348,0.0022602535432372354
21349,0.0022561895623015764
21350,0.0025282093797115938
21351,0.0015531626059764592
21352,0.0015531626059764592
21353,0.0015531626059764592
21354,0.005761370415139501
21355,0.005227006104417649
21356,0.006353240609051198
21357,0.002883525130426055
21358,0.002261576116189242
21359,0.002062574853828409
21360,0.018502726055763773
21361,0.030668875526926574
21362,0.004297227052840044
21363,0.0015531626059764592
21364,0.0015531626059764592
21365,0.0015531626059764592
21366,0.02333099804053473
21367,0.004031561822102015
21368,0.019216772931579112
21369,0.0015531626059764592
21370,0.0034028108382044816
21371,0.0015531626059764592
21372,0.13442481241432336
21373,0.004538277088735491
21374,0.06475538787781417
21375,0.08555670487317105
21376,0.01595166956570853
21377,0.05946520260781241
21378,0.007273655931701232
21379,0.006263173756370067
21380,0.00580813282328071
21381,0.005128608796205322
21382,0.005597748889099132
21383,0.009143455148055295
21384,0.003989599615382731
21385,0.0036554494001837575
21386,0.0015531626059764592
21387,0.0054360200404492826
21388,0.00484233250079865
21389,0.003639994109388673
21390,0.24543113250758375
21391,0.005692034061944304
21392,0.1666879293462695
21393,0.005138521251096877
21394,0.007651925805590909
21395,0.0063955086140821404
21396,0.3618177567393244
21397,0.012320625411774911
21398,0.28742932370336743
21399,0.15574650983909827
21400,0.19052456853256833
21401,0.04232578858643229
21402,0.011316693953821075
21403,0.004453304276870583
21404,0.009607555247211994
21405,0.01420237710403878
21406,0.007551517018466238
21407,0.00722901550871959
21408,0.0033959229136891257
21409,0.0033959229136891257
21410,0.0033959229136891257
21411,0.0015531626059764592
21412,0.0053230386784241775
21413,0.0015531626059764592
21414,0.003934489537675481
21415,0.003057136231418425
21416,0.004444925781186456
21417,0.005139602476014204
21418,0.019872796893988263
21419,0.005683043119284109
21420,0.016082608968955588
21421,0.008705623677643113
21422,0.011502477307451527
21423,0.0015531626059764592
21424,0.003512643955540693
21425,0.0035204488707631567
21426,0.3034177783587128
21427,0.10111796669836105
21428,0.054524891445950005
21429,0.003328874338389718
21430,0.003277286798769971
21431,0.003277286798769971
21432,0.5321125643458923
21433,0.1083856025541843
21434,0.3001514271004602
21435,0.002653617127762584
21436,0.0023189305839677083
21437,0.0020536216431369155
21438,0.003489623646252441
21439,0.005742637743343587
21440,0.003934489537675481
21441,0.012121453059717631
21442,0.005026537681993518
21443,0.007154535863749891
21444,0.002959388761446878
21445,0.002214067628740036
21446,0.002581104468286668
21447,0.023471480312593378
21448,0.011971955535414743
21449,0.10597934057911655
21450,0.0035088880450995694
21451,0.0035088880450995694
21452,0.0015531626059764592
21453,0.0018849671230850833
21454,0.002152271974360816
21455,0.00208610587440947
21456,0.016064099673934056
21457,0.0035989029957926087
21458,0.011253425621133746
21459,0.0035088880450995694
21460,0.0015531626059764592
21461,0.0015531626059764592
21462,0.009209190547063548
21463,0.06298028215093862
21464,0.024083102663577174
21465,0.003658116684290975
21466,0.003934489537675481
21467,0.004345065955546214
21468,0.12396670631146477
21469,0.007697311143296713
21470,0.016221185096879094
21471,0.008164684855049155
21472,0.010385767474387544
21473,0.006837073010915845
21474,0.03649008591971036
21475,0.0061618667519522064
21476,0.017534544375494468
21477,0.003328874338389718
21478,0.0035000495464193216
21479,0.0038835205241830126
21480,0.3114063856630143
21481,0.06548448211576202
21482,0.6650825242755003
21483,0.005166314727478437
21484,0.007505824227211102
21485,0.006453560567513318
21486,0.002205410825395754
21487,0.0019844471375129037
21488,0.002177994273524454
21489,0.09761789777111402
21490,0.004966227623015421
21491,0.03368993002253592
21492,0.013429431122899304
21493,0.014426977686011637
21494,0.012193045187285293
21495,0.018603487159502573
21496,0.06709321793056718
21497,0.009712130001263374
21498,0.254552699379055
21499,0.0037144508911129783
21500,0.04095236582186363
21501,0.003575139411982093
21502,0.003639994109388673
21503,0.004823600601652705
21504,0.006142941648233096
21505,0.0031192910547844094
21506,0.002555806481590596
21507,0.0030952637751660286
21508,0.0036940134967325565
21509,0.003328874338389718
21510,0.0035703828053022216
21511,0.003277286798769971
21512,0.003328874338389718
21513,0.008548015434851652
21514,0.005450935732724278
21515,0.010514120443749022
21516,0.002059083946189651
21517,0.0022073988597138233
21518,0.0020102620416588457
21519,0.004509281347811528
21520,0.004754660598883666
21521,0.0035845077989623006
21522,0.003986099549314238
21523,0.00525358209810733
21524,0.006611083121180443
21525,0.003330810782781836
21526,0.003215025619916306
21527,0.0026589463664572124
21528,0.0051373964505804495
21529,0.007692203999422671
21530,0.00483315067090448
21531,0.0035696431000597816
21532,0.004504017845524743
21533,0.00524318877909162
21534,0.002052715302128585
21535,0.0030869233736499947
21536,0.002791716326283917
21537,0.003189207452189411
21538,0.0015531626059764592
21539,0.0015531626059764592
21540,0.005334101028180374
21541,0.04507508175413709
21542,0.0055148711861329434
21543,0.0035453124102274467
21544,0.013979978166586568
21545,0.005756349459284566
21546,0.001847863298602534
21547,0.002436413835279222
21548,0.002310188871041125
21549,0.0015531626059764592
21550,0.003227655751305425
21551,0.0015531626059764592
21552,0.03001499592567762
21553,0.0025751225702405705
21554,0.01305458368631104
21555,0.0015531626059764592
21556,0.0015531626059764592
21557,0.0015531626059764592
21558,0.002617824926453776
21559,0.00237992125528472
21560,0.0024525311172830964
21561,0.0020890651096061954
21562,0.002250250633453041
21563,0.001989051536519894
21564,0.004087214187797212
21565,0.007534943348972615
21566,0.004896098599240428
21567,0.005071455720536764
21568,0.012464001122455277
21569,0.007165166821498994
21570,0.02077231477963256
21571,0.007742387738566087
21572,0.005198888103445812
21573,0.002177994273524454
21574,0.00203801198282515
21575,0.0019045306912737912
21576,0.0026322762803130165
21577,0.0019888118745671345
21578,0.002695624341400597
21579,0.003444504667199022
21580,0.0035088880450995694
21581,0.004280527506264682
21582,0.015328896768418003
21583,0.02391350189141678
21584,0.014170947146848897
21585,0.09824937676222671
21586,0.009088684418185366
21587,0.21025756830599202
21588,0.020254529440261963
21589,0.006767361244094062
21590,0.013434325954245466
21591,0.001707659101200841
21592,0.0024145621650657504
21593,0.0018435519696987069
21594,0.0485087806416636
21595,0.015928188157115747
21596,0.07540562397609658
21597,0.016781240791738327
21598,0.07676065201633774
21599,0.02728594245594081
21600,0.0015531626059764592
21601,0.0034592149906010426
21602,0.0033744680418061153
21603,0.002152566726468351
21604,0.002181313508971994
21605,0.002114038803710614
21606,0.012651519123403784
21607,0.08316252580223629
21608,0.02576468881437608
21609,0.869651845538969
21610,0.245259452959078
21611,0.7329649422172688
21612,0.0015531626059764592
21613,0.003397764684003543
21614,0.0015531626059764592
21615,0.0015531626059764592
21616,0.0015531626059764592
21617,0.0043391568898911385
21618,0.009589365108372728
21619,0.012540680582733202
21620,0.005171302017711682
21621,0.002438897626756562
21622,0.0026668762302967017
21623,0.0030519353279946024
21624,0.005158635519886478
21625,0.0038962377248257206
21626,0.0041174461207366
21627,0.0035088880450995694
21628,0.0035088880450995694
21629,0.0015531626059764592
21630,0.007676277162687524
21631,0.011350018467720354
21632,0.005782185627300215
21633,0.00208610587440947
21634,0.0023659267277954346
21635,0.0020624031816371914
21636,0.011313485727880506
21637,0.0047548134497924005
21638,0.007643706027552903
21639,0.006285843638597318
21640,0.005534630570327146
21641,0.004356459873043349
21642,0.0022912356093535958
21643,0.003118811632291412
21644,0.001910336705907151
21645,0.005846708582320209
21646,0.0015531626059764592
21647,0.0015531626059764592
21648,0.0015531626059764592
21649,0.0030029651363689355
21650,0.0015531626059764592
21651,0.003934489537675481
21652,0.003183797881299059
21653,0.00448338624686131
21654,0.064630458654719
21655,0.006562520882454383
21656,0.15380380795456555
21657,0.03307177075817573
21658,0.0027303766804022325
21659,0.010920493874838582
21660,0.002996794286237378
21661,0.002882936894684131
21662,0.002817110304511688
21663,0.0035088880450995694
21664,0.003738900539964827
21665,0.005846708582320209
21666,0.0029164456469806524
21667,0.0021511492159510615
21668,0.002804988562449242
21669,0.003934489537675481
21670,0.003934489537675481
21671,0.003934489537675481
21672,0.0015531626059764592
21673,0.005111465414583654
21674,0.0015531626059764592
21675,0.022803081278179985
21676,0.011273455572273217
21677,0.01363998065185898
21678,0.0026648145936435516
21679,0.003331706352453303
21680,0.0028839070443184203
21681,0.003012606402452258
21682,0.0028252822912147217
21683,0.002152566726468351
21684,0.0035088880450995694
21685,0.006060017493933415
21686,0.004047898432096797
21687,0.005460976338929342
21688,0.005009542834990513
21689,0.005307150742040948
21690,0.8476361083661939
21691,0.33340534868629557
21692,0.855439965617639
21693,0.002945104508161714
21694,0.002809559615556393
21695,0.002958589210572321
21696,0.0015531626059764592
21697,0.0048229986316507675
21698,0.003894879498709042
21699,0.008135897884018882
21700,0.019345556032923285
21701,0.0045214903027514216
21702,0.0025824013555746012
21703,0.002821415063466756
21704,0.002757390965874163
21705,0.013081951567181027
21706,0.012280175541556882
21707,0.003926400068643177
21708,0.009538399523156988
21709,0.04536047952453918
21710,0.07101568987902897
21711,0.0030663340114150525
21712,0.002617421970284338
21713,0.0031367832741971383
21714,0.0026005635720376726
21715,0.0028210804488868505
21716,0.003355110751194873
21717,0.014953188607610267
21718,0.009550043122045878
21719,0.09166700610244004
21720,0.0026098014125086515
21721,0.002581155684525855
21722,0.002794595389213423
21723,0.0023494781802516564
21724,0.002750342081127505
21725,0.002460469489326837
21726,0.005291258933296993
21727,0.007492433579493628
21728,0.003670945055164795
21729,0.0032779006517729406
21730,0.0028558660878634417
21731,0.0015531626059764592
21732,0.003419498065816099
21733,0.0032183317150814893
21734,0.004368881136126703
21735,0.004465861598866264
21736,0.022871136615205116
21737,0.007285449113302632
21738,0.014961021729255624
21739,0.010847593513195811
21740,0.01830655038297379
21741,0.015259885600550006
21742,0.00511429874857117
21743,0.016350638722290565
21744,0.011692500274725692
21745,0.026040858001517272
21746,0.01403309561706461
21747,0.004350569589919876
21748,0.013018074836385314
21749,0.01355590792970133
21750,0.00217461787535381
21751,0.002209621712441264
21752,0.0023186084101702847
21753,0.0015531626059764592
21754,0.0035088880450995694
21755,0.0015531626059764592
21756,0.0035088880450995694
21757,0.0015531626059764592
21758,0.0015531626059764592
21759,0.0020313140026273196
21760,0.0021136424289175
21761,0.0018803609509381143
21762,0.003894879498709042
21763,0.0035292973192907096
21764,0.004615464197189062
21765,0.005784487794724548
21766,0.12760167528637237
21767,0.004637960311130082
21768,0.0021139019178993326
21769,0.002300849473358275
21770,0.001990791830689059
21771,0.003189207452189411
21772,0.00397234801619586
21773,0.003270769992124902
21774,0.002124346901423905
21775,0.00208610587440947
21776,0.002154203092195991
21777,0.004312787564141326
21778,0.0026455218528051265
21779,0.0027195148421649035
21780,0.0064041745309421005
21781,0.008254166147430504
21782,0.015224780928487282
21783,0.007559219781423855
21784,0.00343510352812435
21785,0.0033815823798879923
21786,0.0022570954489250913
21787,0.0027500885631642734
21788,0.00247427224876767
21789,0.0015531626059764592
21790,0.0015531626059764592
21791,0.0015531626059764592
21792,0.19729540332084597
21793,0.22153409375792169
21794,0.09988162928677069
21795,0.004023632885957908
21796,0.004477375506178872
21797,0.003934489537675481
21798,0.0026172258170083654
21799,0.0028132660750679163
21800,0.002607419267525009
21801,0.002023558494926566
21802,0.002823104422463233
21803,0.0028909209267233647
21804,0.011662498327522077
21805,0.005932870986774349
21806,0.0059712732180952155
21807,0.08278460648991913
21808,0.017365472802104553
21809,0.21068441399672092
21810,0.005788083467261522
21811,0.056837055680781165
21812,0.018308472950651723
21813,0.011070488277089662
21814,0.005028549446094504
21815,0.005902935859765689
21816,0.0036997799003676848
21817,0.006579906733438184
21818,0.012931421556832978
21819,0.002994468942762893
21820,0.003061272008479281
21821,0.0027886475978759007
21822,0.07351471007339216
21823,0.21100731407628665
21824,0.08081864042613911
21825,0.0035088880450995694
21826,0.007324292175401305
21827,0.0015531626059764592
21828,0.002154203092195991
21829,0.0021488479900675333
21830,0.0020521850262432265
21831,0.017409749856170744
21832,0.0025883920598729253
21833,0.0023339387995379044
21834,0.003151482960765259
21835,0.002801672148574145
21836,0.0024731277506883213
21837,0.038141208427980425
21838,0.007025012727167199
21839,0.07631644408548284
21840,0.003816394243995136
21841,0.0072044576264917465
21842,0.0031805306894143086
21843,0.002177994273524454
21844,0.002223290080262228
21845,0.002035292764861188
21846,0.02936691524765625
21847,0.004138220243720931
21848,0.006690856915954627
21849,0.004889633770527456
21850,0.003357785851643846
21851,0.005350157846004905
21852,0.0041174461207366
21853,0.0015531626059764592
21854,0.003180907442274828
21855,0.002177994273524454
21856,0.002202845789039068
21857,0.0020102620416588457
21858,0.020295099052894033
21859,0.06592672760334622
21860,0.04527684041154977
21861,0.004778416702503796
21862,0.008015904346255607
21863,0.007174767426399211
21864,0.024489226196067866
21865,0.0036361081101190652
21866,0.03914389632279068
21867,0.007375820559846585
21868,0.0057336048208325024
21869,0.004851628551040214
21870,0.0035088880450995694
21871,0.003328874338389718
21872,0.0015531626059764592
21873,0.00318002443731063
21874,0.008645724081046543
21875,0.0026520870362164287
21876,0.017397295012182255
21877,0.004153339730883829
21878,0.016298245863224838
21879,0.0029217890887353547
21880,0.002794145884035916
21881,0.002843867766300364
21882,0.09461032552396619
21883,0.6223354694735834
21884,0.07882141764492906
21885,0.002932606720376766
21886,0.002059083946189651
21887,0.0028644689012929424
21888,0.0064323589331928355
21889,0.005084356228877996
21890,0.004200638243291881
